k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
9128,0.12397289111627212,0.14307624890446977,0.8963623884694578,0.10837998115612703,0.9238593566948093
9129,0.1239864727213462,0.14306057618578158,0.8963623884694578,0.10839383694507565,0.9238593566948093
9130,0.12400005432642029,0.1430449069003286,0.8963623884694578,0.10840769273402427,0.9238593566948093
9131,0.12401363593149438,0.1430292410469828,0.8963623884694578,0.1084215485229729,0.9238593566948093
9132,0.12402721753656847,0.14301357862461672,0.8963623884694578,0.10843540431192152,0.9238593566948093
9133,0.12404079914164257,0.14299791963210337,0.8963623884694578,0.10844926010087014,0.9238593566948093
9134,0.12405438074671665,0.14298226406831618,0.8963623884694578,0.10846311588981877,0.9238593566948093
9135,0.12406796235179074,0.14296661193212917,0.8963623884694578,0.1084769716787674,0.9238593566948093
9136,0.12408154395686483,0.14295096322241682,0.8963623884694578,0.10849082746771602,0.9238593566948093
9137,0.12409512556193891,0.14293531793805406,0.8963623884694578,0.10850468325666464,0.9238593566948093
9138,0.124108707167013,0.1429196760779164,0.8963623884694578,0.10851853904561326,0.9238593566948093
9139,0.12412228877208709,0.14290403764087975,0.8963623884694578,0.10853239483456188,0.9238593566948093
9140,0.12413587037716117,0.14288840262582056,0.8963623884694578,0.1085462506235105,0.9238593566948093
9141,0.12414945198223526,0.1428727710316158,0.8963623884694578,0.10856010641245913,0.9238593566948093
9142,0.12416303358730935,0.14285714285714285,0.8963623884694578,0.10857396220140775,0.9238593566948093
9143,0.12417661519238343,0.14284151810127968,0.8963623884694578,0.10858781799035637,0.9238593566948093
9144,0.12419019679745752,0.14282589676290464,0.8963623884694578,0.10860167377930499,0.9238593566948093
9145,0.1242037784025316,0.14281027884089667,0.8963623884694578,0.10861552956825361,0.9238593566948093
9146,0.12421736000760569,0.14279466433413515,0.8963623884694578,0.10862938535720223,0.9238593566948093
9147,0.1242309416126798,0.14277905324149995,0.8963623884694578,0.10864324114615086,0.9238593566948093
9148,0.12424452321775388,0.14276344556187145,0.8963623884694578,0.10865709693509948,0.9238593566948093
9149,0.12425810482282797,0.1427478412941305,0.8963623884694578,0.1086709527240481,0.9238593566948093
9150,0.12427168642790205,0.14273224043715846,0.8963623884694578,0.10868480851299674,0.9238593566948093
9151,0.12428526803297614,0.1427166429898372,0.8963623884694578,0.10869866430194536,0.9238593566948093
9152,0.12429884963805023,0.14270104895104896,0.8963623884694578,0.10871252009089398,0.9238593566948093
9153,0.12431243124312431,0.1426854583196766,0.8963623884694578,0.1087263758798426,0.9238593566948093
9154,0.1243260128481984,0.14266987109460344,0.8963623884694578,0.10874023166879122,0.9238593566948093
9155,0.12433959445327249,0.14265428727471327,0.8963623884694578,0.10875408745773985,0.9238593566948093
9156,0.12435317605834657,0.14263870685889035,0.8963623884694578,0.10876794324668847,0.9238593566948093
9157,0.12436675766342066,0.14262312984601944,0.8963623884694578,0.10878179903563709,0.9238593566948093
9158,0.12438033926849475,0.1426075562349858,0.8963623884694578,0.10879565482458571,0.9238593566948093
9159,0.12439392087356883,0.14259198602467518,0.8963623884694578,0.10880951061353433,0.9238593566948093
9160,0.12440750247864292,0.1425764192139738,0.8963623884694578,0.10882336640248295,0.9238593566948093
9161,0.124421084083717,0.14256085580176836,0.8963623884694578,0.10883722219143158,0.9238593566948093
9162,0.12443466568879111,0.14254529578694608,0.8963623884694578,0.1088510779803802,0.9238593566948093
9163,0.1244482472938652,0.14252973916839462,0.8963623884694578,0.10886493376932882,0.9238593566948093
9164,0.12446182889893928,0.14251418594500218,0.8963623884694578,0.10887878955827744,0.9238593566948093
9165,0.12447541050401337,0.14249863611565738,0.8963623884694578,0.10889264534722608,0.9238593566948093
9166,0.12448899210908745,0.1424830896792494,0.8963623884694578,0.1089065011361747,0.9238593566948093
9167,0.12450257371416154,0.14246754663466782,0.8963623884694578,0.10892035692512332,0.9238593566948093
9168,0.12451615531923563,0.1424520069808028,0.8963623884694578,0.10893421271407194,0.9238593566948093
9169,0.12452973692430971,0.1424364707165449,0.8963623884694578,0.10894806850302056,0.9238593566948093
9170,0.1245433185293838,0.14242093784078516,0.8963623884694578,0.10896192429196919,0.9238593566948093
9171,0.12455690013445789,0.14240540835241522,0.8963623884694578,0.10897578008091781,0.9238593566948093
9172,0.12457048173953197,0.1423898822503271,0.8963623884694578,0.10898963586986643,0.9238593566948093
9173,0.12458406334460606,0.1423743595334133,0.8963623884694578,0.10900349165881505,0.9238593566948093
9174,0.12459764494968015,0.14235884020056683,0.8963623884694578,0.10901734744776367,0.9238593566948093
9175,0.12461122655475423,0.1423433242506812,0.8963623884694578,0.1090312032367123,0.9238593566948093
9176,0.12462480815982833,0.14232781168265038,0.8963623884694578,0.10904505902566092,0.9238593566948093
9177,0.12463838976490242,0.14231230249536886,0.8963623884694578,0.10905891481460954,0.9238593566948093
9178,0.12465197136997651,0.14229679668773154,0.8963623884694578,0.10907277060355816,0.9238593566948093
9179,0.1246655529750506,0.14228129425863384,0.8963623884694578,0.10908662639250678,0.9238593566948093
9180,0.12467913458012468,0.1422657952069717,0.8963623884694578,0.10910048218145542,0.9238593566948093
9181,0.12469271618519877,0.14225029953164142,0.8963623884694578,0.10911433797040404,0.9238593566948093
9182,0.12470629779027285,0.14223480723153997,0.8963623884694578,0.10912819375935266,0.9238593566948093
9183,0.12471987939534694,0.14221931830556464,0.8963623884694578,0.10914204954830128,0.9238593566948093
9184,0.12473346100042103,0.14220383275261325,0.8963623884694578,0.1091559053372499,0.9238593566948093
9185,0.12474704260549511,0.1421883505715841,0.8963623884694578,0.10916976112619853,0.9238593566948093
9186,0.1247606242105692,0.142172871761376,0.8963623884694578,0.10918361691514715,0.9238593566948093
9187,0.12477420581564329,0.14215739632088822,0.8963623884694578,0.10919747270409577,0.9238593566948093
9188,0.12478778742071737,0.14214192424902047,0.8963623884694578,0.1092113284930444,0.9238593566948093
9189,0.12480136902579146,0.14212645554467299,0.8963623884694578,0.10922518428199302,0.9238593566948093
9190,0.12481495063086556,0.14211099020674647,0.8963623884694578,0.10923904007094164,0.9238593566948093
9191,0.12482853223593965,0.1420955282341421,0.8963623884694578,0.10925289585989026,0.9238593566948093
9192,0.12484211384101374,0.14208006962576153,0.8963623884694578,0.10926675164883888,0.9238593566948093
9193,0.12485569544608782,0.1420646143805069,0.8963623884694578,0.1092806074377875,0.9238593566948093
9194,0.12486927705116191,0.14204916249728083,0.8963623884694578,0.10929446322673612,0.9238593566948093
9195,0.124882858656236,0.1420337139749864,0.8963623884694578,0.10930831901568475,0.9238593566948093
9196,0.12489644026131008,0.1420182688125272,0.8963623884694578,0.10932217480463338,0.9238593566948093
9197,0.12491002186638417,0.14200282700880723,0.8963623884694578,0.109336030593582,0.9238593566948093
9198,0.12492360347145826,0.14198738856273102,0.8963623884694578,0.10934988638253063,0.9238593566948093
9199,0.12493718507653234,0.1419719534732036,0.8963623884694578,0.10936374217147925,0.9238593566948093
9200,0.12495076668160643,0.14195652173913043,0.8963623884694578,0.10937759796042787,0.9238593566948093
9201,0.12496434828668052,0.14194109335941746,0.8963623884694578,0.10939145374937649,0.9238593566948093
9202,0.1249779298917546,0.1419256683329711,0.8963623884694578,0.10940530953832511,0.9238593566948093
9203,0.12499151149682869,0.14191024665869825,0.8963623884694578,0.10941916532727373,0.9238593566948093
9204,0.12500509310190278,0.1418948283355063,0.8963623884694578,0.10943302111622236,0.9238593566948093
9205,0.12501867470697686,0.1418794133623031,0.8963623884694578,0.10944687690517098,0.9238593566948093
9206,0.12503225631205095,0.14186400173799696,0.8963623884694578,0.1094607326941196,0.9238593566948093
9207,0.12504583791712504,0.1418485934614967,0.8963623884694578,0.10947458848306822,0.9238593566948093
9208,0.12505941952219912,0.14183318853171156,0.8963623884694578,0.10948844427201684,0.9238593566948093
9209,0.1250730011272732,0.14181778694755132,0.8963623884694578,0.10950230006096547,0.9238593566948093
9210,0.1250865827323473,0.14180238870792616,0.8963623884694578,0.10951615584991409,0.9238593566948093
9211,0.1251001643374214,0.14178699381174684,0.8963623884694578,0.10953001163886272,0.9238593566948093
9212,0.1251137459424955,0.14177160225792446,0.8963623884694578,0.10954386742781135,0.9238593566948093
9213,0.12512732754756958,0.14175621404537067,0.8963623884694578,0.10955772321675997,0.9238593566948093
9214,0.12514090915264367,0.1417408291729976,0.8963623884694578,0.10957157900570859,0.9238593566948093
9215,0.12515449075771776,0.14172544763971784,0.8963623884694578,0.10958543479465721,0.9238593566948093
9216,0.12516807236279184,0.14171006944444445,0.8963623884694578,0.10959929058360583,0.9238593566948093
9217,0.12518165396786593,0.1416946945860909,0.8963623884694578,0.10961314637255445,0.9238593566948093
9218,0.12519523557294002,0.14167932306357128,0.8963623884694578,0.10962700216150308,0.9238593566948093
9219,0.1252088171780141,0.14166395487579997,0.8963623884694578,0.1096408579504517,0.9238593566948093
9220,0.1252223987830882,0.14164859002169197,0.8963623884694578,0.10965471373940032,0.9238593566948093
9221,0.12523598038816228,0.14163322850016266,0.8963623884694578,0.10966856952834894,0.9238593566948093
9222,0.12524956199323636,0.14161787031012796,0.8963623884694578,0.10968242531729756,0.9238593566948093
9223,0.12526314359831045,0.14160251545050417,0.8963623884694578,0.10969628110624619,0.9238593566948093
9224,0.12527672520338454,0.14158716392020815,0.8963623884694578,0.1097101368951948,0.9238593566948093
9225,0.12529030680845862,0.1415718157181572,0.8963623884694578,0.10972399268414343,0.9238593566948093
9226,0.1253038884135327,0.14155647084326903,0.8963623884694578,0.10973784847309206,0.9238593566948093
9227,0.1253174700186068,0.14154112929446191,0.8963623884694578,0.10975170426204069,0.9238593566948093
9228,0.12533105162368088,0.14152579107065452,0.8963623884694578,0.10976556005098931,0.9238593566948093
9229,0.12534463322875497,0.14151045617076607,0.8963623884694578,0.10977941583993793,0.9238593566948093
9230,0.12535821483382906,0.14149512459371613,0.8963623884694578,0.10979327162888655,0.9238593566948093
9231,0.12537179643890314,0.14147979633842486,0.8963623884694578,0.10980712741783517,0.9238593566948093
9232,0.12538537804397723,0.14146447140381282,0.8963623884694578,0.1098209832067838,0.9238593566948093
9233,0.12539895964905132,0.14144914978880105,0.8963623884694578,0.10983483899573242,0.9238593566948093
9234,0.1254125412541254,0.14143383149231104,0.8963623884694578,0.10984869478468104,0.9238593566948093
9235,0.1254261228591995,0.14141851651326476,0.8963623884694578,0.10986255057362966,0.9238593566948093
9236,0.12543970446427358,0.14140320485058466,0.8963623884694578,0.10987640636257828,0.9238593566948093
9237,0.12545328606934766,0.14138789650319367,0.8963623884694578,0.1098902621515269,0.9238593566948093
9238,0.12546686767442175,0.14137259147001516,0.8963623884694578,0.10990411794047553,0.9238593566948093
9239,0.12548044927949584,0.14135728974997294,0.8963623884694578,0.10991797372942415,0.9238593566948093
9240,0.12549403088456995,0.14134199134199135,0.8963623884694578,0.10993182951837277,0.9238593566948093
9241,0.12550761248964404,0.14132669624499514,0.8963623884694578,0.1099456853073214,0.9238593566948093
9242,0.12552119409471812,0.14131140445790955,0.8963623884694578,0.10995954109627003,0.9238593566948093
9243,0.1255347756997922,0.1412961159796603,0.8963623884694578,0.10997339688521865,0.9238593566948093
9244,0.1255483573048663,0.14128083080917353,0.8963623884694578,0.10998725267416727,0.9238593566948093
9245,0.12556193890994038,0.14126554894537588,0.8963623884694578,0.1100011084631159,0.9238593566948093
9246,0.12557552051501447,0.14125027038719445,0.8963623884694578,0.11001496425206451,0.9238593566948093
9247,0.12558910212008856,0.14123499513355683,0.8963623884694578,0.11002882004101314,0.9238593566948093
9248,0.12560268372516264,0.14121972318339102,0.8963623884694578,0.11004267582996176,0.9238593566948093
9249,0.12561626533023673,0.14120445453562547,0.8963623884694578,0.11005653161891038,0.9238593566948093
9250,0.12562984693531082,0.14118918918918918,0.8963623884694578,0.110070387407859,0.9238593566948093
9251,0.1256434285403849,0.14117392714301158,0.8963623884694578,0.11008424319680762,0.9238593566948093
9252,0.125657010145459,0.14115866839602248,0.8963623884694578,0.11009809898575625,0.9238593566948093
9253,0.12567059175053308,0.14114341294715227,0.8963623884694578,0.11011195477470487,0.9238593566948093
9254,0.12568417335560716,0.14112816079533175,0.8963623884694578,0.11012581056365349,0.9238593566948093
9255,0.12569775496068125,0.14111291193949216,0.8963623884694578,0.11013966635260211,0.9238593566948093
9256,0.12571133656575534,0.14109766637856525,0.8963623884694578,0.11015352214155073,0.9238593566948093
9257,0.12572491817082943,0.1410824241114832,0.8963623884694578,0.11016737793049937,0.9238593566948093
9258,0.1257384997759035,0.14106718513717867,0.8963623884694578,0.11018123371944799,0.9238593566948093
9259,0.1257520813809776,0.14105194945458474,0.8963623884694578,0.11019508950839661,0.9238593566948093
9260,0.12576566298605169,0.141036717062635,0.8963623884694578,0.11020894529734523,0.9238593566948093
9261,0.12577924459112577,0.14102148796026348,0.8963623884694578,0.11022280108629386,0.9238593566948093
9262,0.12579282619619986,0.14100626214640466,0.8963623884694578,0.11023665687524248,0.9238593566948093
9263,0.12580640780127395,0.1409910396199935,0.8963623884694578,0.1102505126641911,0.9238593566948093
9264,0.12581998940634803,0.14097582037996545,0.8963623884694578,0.11026436845313972,0.9238593566948093
9265,0.12583357101142212,0.14096060442525635,0.8963623884694578,0.11027822424208834,0.9238593566948093
9266,0.1258471526164962,0.1409453917548025,0.8963623884694578,0.11029208003103697,0.9238593566948093
9267,0.1258607342215703,0.14093018236754074,0.8963623884694578,0.11030593581998559,0.9238593566948093
9268,0.1258743158266444,0.1409149762624083,0.8963623884694578,0.11031979160893421,0.9238593566948093
9269,0.1258878974317185,0.14089977343834287,0.8963623884694578,0.11033364739788283,0.9238593566948093
9270,0.12590147903679258,0.14088457389428263,0.8963623884694578,0.11034750318683145,0.9238593566948093
9271,0.12591506064186667,0.1408693776291662,0.8963623884694578,0.11036135897578007,0.9238593566948093
9272,0.12592864224694075,0.1408541846419327,0.8963623884694578,0.11037521476472871,0.9238593566948093
9273,0.12594222385201484,0.14083899493152163,0.8963623884694578,0.11038907055367733,0.9238593566948093
9274,0.12595580545708893,0.14082380849687298,0.8963623884694578,0.11040292634262595,0.9238593566948093
9275,0.125969387062163,0.14080862533692723,0.8963623884694578,0.11041678213157458,0.9238593566948093
9276,0.1259829686672371,0.14079344545062528,0.8963623884694578,0.1104306379205232,0.9238593566948093
9277,0.1259965502723112,0.14077826883690847,0.8963623884694578,0.11044449370947182,0.9238593566948093
9278,0.12601013187738527,0.1407630954947187,0.8963623884694578,0.11045834949842044,0.9238593566948093
9279,0.12602371348245936,0.14074792542299816,0.8963623884694578,0.11047220528736906,0.9238593566948093
9280,0.12603729508753345,0.14073275862068965,0.8963623884694578,0.11048606107631768,0.9238593566948093
9281,0.12605087669260753,0.14071759508673634,0.8963623884694578,0.1104999168652663,0.9238593566948093
9282,0.12606445829768162,0.14070243482008188,0.8963623884694578,0.11051377265421493,0.9238593566948093
9283,0.1260780399027557,0.14068727781967036,0.8963623884694578,0.11052762844316355,0.9238593566948093
9284,0.1260916215078298,0.14067212408444635,0.8963623884694578,0.11054148423211217,0.9238593566948093
9285,0.12610520311290388,0.14065697361335489,0.8963623884694578,0.1105553400210608,0.9238593566948093
9286,0.12611878471797797,0.14064182640534137,0.8963623884694578,0.11056919581000942,0.9238593566948093
9287,0.12613236632305205,0.14062668245935178,0.8963623884694578,0.11058305159895805,0.9238593566948093
9288,0.12614594792812614,0.14061154177433247,0.8963623884694578,0.11059690738790667,0.9238593566948093
9289,0.12615952953320023,0.14059640434923026,0.8963623884694578,0.1106107631768553,0.9238593566948093
9290,0.1261731111382743,0.14058127018299246,0.8963623884694578,0.11062461896580392,0.9238593566948093
9291,0.1261866927433484,0.1405661392745668,0.8963623884694578,0.11063847475475254,0.9238593566948093
9292,0.1262002743484225,0.14055101162290143,0.8963623884694578,0.11065233054370116,0.9238593566948093
9293,0.12621385595349657,0.14053588722694502,0.8963623884694578,0.11066618633264978,0.9238593566948093
9294,0.12622743755857066,0.14052076608564665,0.8963623884694578,0.1106800421215984,0.9238593566948093
9295,0.12624101916364475,0.14050564819795588,0.8963623884694578,0.11069389791054703,0.9238593566948093
9296,0.12625460076871886,0.1404905335628227,0.8963623884694578,0.11070775369949565,0.9238593566948093
9297,0.12626818237379295,0.1404754221791976,0.8963623884694578,0.11072160948844427,0.9238593566948093
9298,0.12628176397886703,0.1404603140460314,0.8963623884694578,0.11073546527739289,0.9238593566948093
9299,0.12629534558394112,0.14044520916227551,0.8963623884694578,0.11074932106634151,0.9238593566948093
9300,0.1263089271890152,0.14043010752688173,0.8963623884694578,0.11076317685529014,0.9238593566948093
9301,0.1263225087940893,0.14041500913880228,0.8963623884694578,0.11077703264423876,0.9238593566948093
9302,0.12633609039916338,0.1403999139969899,0.8963623884694578,0.11079088843318738,0.9238593566948093
9303,0.12634967200423747,0.1403848221003977,0.8963623884694578,0.11080474422213601,0.9238593566948093
9304,0.12636325360931155,0.14036973344797937,0.8963623884694578,0.11081860001108464,0.9238593566948093
9305,0.12637683521438564,0.14035464803868888,0.8963623884694578,0.11083245580003326,0.9238593566948093
9306,0.12639041681945973,0.14033956587148078,0.8963623884694578,0.11084631158898188,0.9238593566948093
9307,0.12640399842453381,0.14032448694531,0.8963623884694578,0.1108601673779305,0.9238593566948093
9308,0.1264175800296079,0.14030941125913193,0.8963623884694578,0.11087402316687912,0.9238593566948093
9309,0.126431161634682,0.14029433881190245,0.8963623884694578,0.11088787895582775,0.9238593566948093
9310,0.12644474323975607,0.14027926960257786,0.8963623884694578,0.11090173474477637,0.9238593566948093
9311,0.12645832484483016,0.1402642036301149,0.8963623884694578,0.11091559053372499,0.9238593566948093
9312,0.12647190644990425,0.1402491408934708,0.8963623884694578,0.11092944632267361,0.9238593566948093
9313,0.12648548805497833,0.14023408139160315,0.8963623884694578,0.11094330211162223,0.9238593566948093
9314,0.12649906966005242,0.14021902512347004,0.8963623884694578,0.11095715790057085,0.9238593566948093
9315,0.1265126512651265,0.14020397208803007,0.8963623884694578,0.11097101368951948,0.9238593566948093
9316,0.1265262328702006,0.14018892228424215,0.8963623884694578,0.1109848694784681,0.9238593566948093
9317,0.12653981447527468,0.1401738757110658,0.8963623884694578,0.11099872526741672,0.9238593566948093
9318,0.12655339608034877,0.14015883236746082,0.8963623884694578,0.11101258105636536,0.9238593566948093
9319,0.12656697768542285,0.1401437922523876,0.8963623884694578,0.11102643684531398,0.9238593566948093
9320,0.12658055929049694,0.14012875536480687,0.8963623884694578,0.1110402926342626,0.9238593566948093
9321,0.12659414089557103,0.14011372170367986,0.8963623884694578,0.11105414842321122,0.9238593566948093
9322,0.12660772250064511,0.14009869126796826,0.8963623884694578,0.11106800421215984,0.9238593566948093
9323,0.1266213041057192,0.14008366405663414,0.8963623884694578,0.11108186000110847,0.9238593566948093
9324,0.1266348857107933,0.14006864006864006,0.8963623884694578,0.11109571579005709,0.9238593566948093
9325,0.1266484673158674,0.14005361930294907,0.8963623884694578,0.11110957157900571,0.9238593566948093
9326,0.1266620489209415,0.14003860175852456,0.8963623884694578,0.11112342736795433,0.9238593566948093
9327,0.12667563052601558,0.14002358743433044,0.8963623884694578,0.11113728315690295,0.9238593566948093
9328,0.12668921213108966,0.14000857632933106,0.8963623884694578,0.11115113894585157,0.9238593566948093
9329,0.12670279373616375,0.13999356844249117,0.8963623884694578,0.1111649947348002,0.9238593566948093
9330,0.12671637534123784,0.13997856377277598,0.8963623884694578,0.11117885052374882,0.9238593566948093
9331,0.12672995694631192,0.13996356231915122,0.8963623884694578,0.11119270631269744,0.9238593566948093
9332,0.126743538551386,0.13994856408058293,0.8963623884694578,0.11120656210164606,0.9238593566948093
9333,0.1267571201564601,0.1399335690560377,0.8963623884694578,0.1112204178905947,0.9238593566948093
9334,0.12677070176153418,0.13991857724448253,0.8963623884694578,0.11123427367954332,0.9238593566948093
9335,0.12678428336660827,0.13990358864488484,0.8963623884694578,0.11124812946849194,0.9238593566948093
9336,0.12679786497168236,0.13988860325621252,0.8963623884694578,0.11126198525744056,0.9238593566948093
9337,0.12681144657675644,0.13987362107743387,0.8963623884694578,0.11127584104638918,0.9238593566948093
9338,0.12682502818183053,0.13985864210751767,0.8963623884694578,0.1112896968353378,0.9238593566948093
9339,0.12683860978690462,0.13984366634543313,0.8963623884694578,0.11130355262428643,0.9238593566948093
9340,0.1268521913919787,0.1398286937901499,0.8963623884694578,0.11131740841323505,0.9238593566948093
9341,0.1268657729970528,0.13981372444063805,0.8963623884694578,0.11133126420218367,0.9238593566948093
9342,0.12687935460212688,0.13979875829586813,0.8963623884694578,0.1113451199911323,0.9238593566948093
9343,0.12689293620720096,0.13978379535481109,0.8963623884694578,0.11135897578008092,0.9238593566948093
9344,0.12690651781227505,0.13976883561643835,0.8963623884694578,0.11137283156902954,0.9238593566948093
9345,0.12692009941734914,0.13975387907972178,0.8963623884694578,0.11138668735797816,0.9238593566948093
9346,0.12693368102242322,0.13973892574363364,0.8963623884694578,0.11140054314692678,0.9238593566948093
9347,0.1269472626274973,0.13972397560714667,0.8963623884694578,0.1114143989358754,0.9238593566948093
9348,0.1269608442325714,0.13970902866923407,0.8963623884694578,0.11142825472482402,0.9238593566948093
9349,0.12697442583764548,0.1396940849288694,0.8963623884694578,0.11144211051377266,0.9238593566948093
9350,0.12698800744271957,0.13967914438502674,0.8963623884694578,0.11145596630272128,0.9238593566948093
9351,0.12700158904779366,0.13966420703668056,0.8963623884694578,0.1114698220916699,0.9238593566948093
9352,0.12701517065286774,0.13964927288280582,0.8963623884694578,0.11148367788061853,0.9238593566948093
9353,0.12702875225794186,0.13963434192237784,0.8963623884694578,0.11149753366956715,0.9238593566948093
9354,0.12704233386301594,0.13961941415437246,0.8963623884694578,0.11151138945851577,0.9238593566948093
9355,0.12705591546809003,0.1396044895777659,0.8963623884694578,0.11152524524746439,0.9238593566948093
9356,0.12706949707316412,0.13958956819153484,0.8963623884694578,0.11153910103641301,0.9238593566948093
9357,0.1270830786782382,0.1395746499946564,0.8963623884694578,0.11155295682536163,0.9238593566948093
9358,0.1270966602833123,0.13955973498610813,0.8963623884694578,0.11156681261431026,0.9238593566948093
9359,0.12711024188838638,0.13954482316486805,0.8963623884694578,0.11158066840325888,0.9238593566948093
9360,0.12712382349346046,0.13952991452991453,0.8963623884694578,0.1115945241922075,0.9238593566948093
9361,0.12713740509853455,0.13951500908022646,0.8963623884694578,0.11160837998115612,0.9238593566948093
9362,0.12715098670360864,0.13950010681478317,0.8963623884694578,0.11162223577010474,0.9238593566948093
9363,0.12716456830868272,0.13948520773256434,0.8963623884694578,0.11163609155905337,0.9238593566948093
9364,0.1271781499137568,0.13947031183255018,0.8963623884694578,0.111649947348002,0.9238593566948093
9365,0.1271917315188309,0.1394554191137213,0.8963623884694578,0.11166380313695062,0.9238593566948093
9366,0.12720531312390498,0.13944052957505873,0.8963623884694578,0.11167765892589925,0.9238593566948093
9367,0.12721889472897907,0.13942564321554393,0.8963623884694578,0.11169151471484787,0.9238593566948093
9368,0.12723247633405316,0.13941076003415884,0.8963623884694578,0.11170537050379649,0.9238593566948093
9369,0.12724605793912724,0.1393958800298858,0.8963623884694578,0.11171922629274511,0.9238593566948093
9370,0.12725963954420133,0.13938100320170757,0.8963623884694578,0.11173308208169373,0.9238593566948093
9371,0.12727322114927542,0.13936612954860741,0.8963623884694578,0.11174693787064235,0.9238593566948093
9372,0.1272868027543495,0.13935125906956894,0.8963623884694578,0.11176079365959098,0.9238593566948093
9373,0.1273003843594236,0.13933639176357623,0.8963623884694578,0.1117746494485396,0.9238593566948093
9374,0.12731396596449768,0.13932152762961383,0.8963623884694578,0.11178850523748822,0.9238593566948093
9375,0.12732754756957176,0.13930666666666666,0.8963623884694578,0.11180236102643684,0.9238593566948093
9376,0.12734112917464585,0.13929180887372014,0.8963623884694578,0.11181621681538546,0.9238593566948093
9377,0.12735471077971994,0.13927695424976005,0.8963623884694578,0.11183007260433409,0.9238593566948093
9378,0.12736829238479402,0.13926210279377266,0.8963623884694578,0.11184392839328271,0.9238593566948093
9379,0.1273818739898681,0.13924725450474465,0.8963623884694578,0.11185778418223134,0.9238593566948093
9380,0.1273954555949422,0.13923240938166312,0.8963623884694578,0.11187163997117996,0.9238593566948093
9381,0.12740903720001628,0.13921756742351563,0.8963623884694578,0.11188549576012859,0.9238593566948093
9382,0.1274226188050904,0.13920272862929012,0.8963623884694578,0.11189935154907721,0.9238593566948093
9383,0.12743620041016449,0.13918789299797507,0.8963623884694578,0.11191320733802583,0.9238593566948093
9384,0.12744978201523857,0.13917306052855924,0.8963623884694578,0.11192706312697445,0.9238593566948093
9385,0.12746336362031266,0.13915823122003196,0.8963623884694578,0.11194091891592307,0.9238593566948093
9386,0.12747694522538675,0.1391434050713829,0.8963623884694578,0.1119547747048717,0.9238593566948093
9387,0.12749052683046083,0.13912858208160223,0.8963623884694578,0.11196863049382032,0.9238593566948093
9388,0.12750410843553492,0.13911376224968044,0.8963623884694578,0.11198248628276894,0.9238593566948093
9389,0.127517690040609,0.13909894557460858,0.8963623884694578,0.11199634207171756,0.9238593566948093
9390,0.1275312716456831,0.13908413205537806,0.8963623884694578,0.11201019786066618,0.9238593566948093
9391,0.12754485325075718,0.1390693216909807,0.8963623884694578,0.1120240536496148,0.9238593566948093
9392,0.12755843485583127,0.13905451448040887,0.8963623884694578,0.11203790943856343,0.9238593566948093
9393,0.12757201646090535,0.13903971042265517,0.8963623884694578,0.11205176522751205,0.9238593566948093
9394,0.12758559806597944,0.13902490951671279,0.8963623884694578,0.11206562101646068,0.9238593566948093
9395,0.12759917967105353,0.1390101117615753,0.8963623884694578,0.1120794768054093,0.9238593566948093
9396,0.1276127612761276,0.1389953171562367,0.8963623884694578,0.11209333259435793,0.9238593566948093
9397,0.1276263428812017,0.13898052569969138,0.8963623884694578,0.11210718838330655,0.9238593566948093
9398,0.12763992448627579,0.13896573739093424,0.8963623884694578,0.11212104417225517,0.9238593566948093
9399,0.12765350609134987,0.13895095222896053,0.8963623884694578,0.1121348999612038,0.9238593566948093
9400,0.12766708769642396,0.13893617021276597,0.8963623884694578,0.11214875575015242,0.9238593566948093
9401,0.12768066930149805,0.13892139134134668,0.8963623884694578,0.11216261153910104,0.9238593566948093
9402,0.12769425090657213,0.1389066156136992,0.8963623884694578,0.11217646732804966,0.9238593566948093
9403,0.12770783251164622,0.1388918430288206,0.8963623884694578,0.11219032311699828,0.9238593566948093
9404,0.1277214141167203,0.13887707358570822,0.8963623884694578,0.1122041789059469,0.9238593566948093
9405,0.1277349957217944,0.1388623072833599,0.8963623884694578,0.11221803469489552,0.9238593566948093
9406,0.12774857732686848,0.13884754412077396,0.8963623884694578,0.11223189048384415,0.9238593566948093
9407,0.12776215893194257,0.13883278409694907,0.8963623884694578,0.11224574627279277,0.9238593566948093
9408,0.12777574053701665,0.13881802721088435,0.8963623884694578,0.11225960206174139,0.9238593566948093
9409,0.12778932214209074,0.13880327346157934,0.8963623884694578,0.11227345785069001,0.9238593566948093
9410,0.12780290374716485,0.138788522848034,0.8963623884694578,0.11228731363963865,0.9238593566948093
9411,0.12781648535223894,0.13877377536924876,0.8963623884694578,0.11230116942858727,0.9238593566948093
9412,0.12783006695731303,0.1387590310242244,0.8963623884694578,0.11231502521753589,0.9238593566948093
9413,0.1278436485623871,0.13874428981196218,0.8963623884694578,0.11232888100648451,0.9238593566948093
9414,0.1278572301674612,0.13872955173146378,0.8963623884694578,0.11234273679543313,0.9238593566948093
9415,0.1278708117725353,0.13871481678173128,0.8963623884694578,0.11235659258438176,0.9238593566948093
9416,0.12788439337760937,0.1387000849617672,0.8963623884694578,0.11237044837333038,0.9238593566948093
9417,0.12789797498268346,0.1386853562705745,0.8963623884694578,0.112384304162279,0.9238593566948093
9418,0.12791155658775755,0.13867063070715652,0.8963623884694578,0.11239815995122762,0.9238593566948093
