k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
21840,0.2966222548180744,0.06662087912087912,0.9986273164035689,0.28245025771767446,0.9984224440182622
21841,0.2966358364231485,0.0666178288539902,0.9986273164035689,0.2824641135066231,0.9984224440182622
21842,0.2966494180282226,0.06661477886640417,0.9986273164035689,0.2824779692955717,0.9984224440182622
21843,0.2966629996332967,0.06661172915808268,0.9986273164035689,0.2824918250845203,0.9984224440182622
21844,0.29667658123837076,0.06660867972898736,0.9986273164035689,0.28250568087346895,0.9984224440182622
21845,0.29669016284344485,0.06660563057907988,0.9986273164035689,0.2825195366624176,0.9984224440182622
21846,0.29670374444851894,0.0666025817083219,0.9986273164035689,0.28253339245136616,0.9984224440182622
21847,0.296717326053593,0.06659953311667506,0.9986273164035689,0.2825472482403148,0.9984224440182622
21848,0.2967309076586671,0.06659648480410106,0.9986273164035689,0.28256110402926343,0.9984224440182622
21849,0.2967444892637412,0.06659343677056158,0.9986273164035689,0.28257495981821207,0.9984224440182622
21850,0.2967580708688153,0.06659038901601831,0.9986273164035689,0.28258881560716065,0.9984224440182622
21851,0.29677165247388937,0.06658734154043293,0.9986273164035689,0.2826026713961093,0.9984224440182622
21852,0.29678523407896346,0.06658429434376716,0.9986273164035689,0.2826165271850579,0.9984224440182622
21853,0.29679881568403754,0.0665812474259827,0.9986273164035689,0.28263038297400656,0.9984224440182622
21854,0.29681239728911163,0.06657820078704127,0.9986273164035689,0.28264423876295514,0.9984224440182622
21855,0.2968259788941857,0.06657515442690459,0.9986273164035689,0.28265809455190377,0.9984224440182622
21856,0.2968395604992598,0.06657210834553441,0.9986273164035689,0.2826719503408524,0.9984224440182622
21857,0.2968531421043339,0.06656906254289244,0.9986273164035689,0.28268580612980104,0.9984224440182622
21858,0.296866723709408,0.06656601701894044,0.9986273164035689,0.2826996619187497,0.9984224440182622
21859,0.29688030531448206,0.06656297177364015,0.9986273164035689,0.28271351770769826,0.9984224440182622
21860,0.29689388691955615,0.06655992680695334,0.9986273164035689,0.2827273734966469,0.9984224440182622
21861,0.29690746852463024,0.06655688211884177,0.9986273164035689,0.28274122928559553,0.9984224440182622
21862,0.2969210501297043,0.06655383770926722,0.9986273164035689,0.28275508507454417,0.9984224440182622
21863,0.2969346317347784,0.06655079357819146,0.9986273164035689,0.28276894086349275,0.9984224440182622
21864,0.2969482133398525,0.06654774972557628,0.9986273164035689,0.2827827966524414,0.9984224440182622
21865,0.2969617949449266,0.06654470615138348,0.9986273164035689,0.28279665244139,0.9984224440182622
21866,0.29697537655000067,0.06654166285557486,0.9986273164035689,0.28281050823033865,0.9984224440182622
21867,0.29698895815507476,0.06653861983811223,0.9986273164035689,0.28282436401928723,0.9984224440182622
21868,0.29700253976014884,0.06653557709895738,0.9986273164035689,0.28283821980823587,0.9984224440182622
21869,0.29701612136522293,0.06653253463807215,0.9986273164035689,0.2828520755971845,0.9984224440182622
21870,0.297029702970297,0.06652949245541838,0.9986273164035689,0.28286593138613314,0.9984224440182622
21871,0.2970432845753711,0.06652645055095789,0.9986273164035689,0.2828797871750818,0.9984224440182622
21872,0.2970568661804452,0.06652340892465253,0.9986273164035689,0.28289364296403036,0.9984224440182622
21873,0.2970704477855193,0.06652036757646414,0.9986273164035689,0.282907498752979,0.9984224440182622
21874,0.29708402939059336,0.06651732650635457,0.9986273164035689,0.2829213545419276,0.9984224440182622
21875,0.29709761099566745,0.06651428571428572,0.9986273164035689,0.28293521033087626,0.9984224440182622
21876,0.29711119260074154,0.06651124520021942,0.9986273164035689,0.28294906611982484,0.9984224440182622
21877,0.2971247742058156,0.06650820496411756,0.9986273164035689,0.2829629219087735,0.9984224440182622
21878,0.2971383558108897,0.06650516500594204,0.9986273164035689,0.2829767776977221,0.9984224440182622
21879,0.2971519374159638,0.06650212532565473,0.9986273164035689,0.28299063348667075,0.9984224440182622
21880,0.2971655190210379,0.06649908592321754,0.9986273164035689,0.28300448927561933,0.9984224440182622
21881,0.29717910062611197,0.06649604679859239,0.9986273164035689,0.28301834506456797,0.9984224440182622
21882,0.29719268223118606,0.06649300795174115,0.9986273164035689,0.2830322008535166,0.9984224440182622
21883,0.29720626383626014,0.06648996938262579,0.9986273164035689,0.28304605664246524,0.9984224440182622
21884,0.29721984544133423,0.06648693109120819,0.9986273164035689,0.2830599124314138,0.9984224440182622
21885,0.29723342704640837,0.06648389307745031,0.9986273164035689,0.28307376822036245,0.9984224440182622
21886,0.29724700865148246,0.06648085534131408,0.9986273164035689,0.2830876240093111,0.9984224440182622
21887,0.29726059025655654,0.06647781788276146,0.9986273164035689,0.2831014797982597,0.9984224440182622
21888,0.29727417186163063,0.06647478070175439,0.9986273164035689,0.28311533558720836,0.9984224440182622
21889,0.2972877534667047,0.06647174379825484,0.9986273164035689,0.28312919137615694,0.9984224440182622
21890,0.2973013350717788,0.06646870717222476,0.9986273164035689,0.2831430471651056,0.9984224440182622
21891,0.2973149166768529,0.06646567082362614,0.9986273164035689,0.2831569029540542,0.9984224440182622
21892,0.297328498281927,0.06646263475242098,0.9986273164035689,0.28317075874300285,0.9984224440182622
21893,0.29734207988700107,0.06645959895857123,0.9986273164035689,0.28318461453195143,0.9984224440182622
21894,0.29735566149207515,0.06645656344203892,0.9986273164035689,0.28319847032090006,0.9984224440182622
21895,0.29736924309714924,0.06645352820278602,0.9986273164035689,0.2832123261098487,0.9984224440182622
21896,0.2973828247022233,0.06645049324077457,0.9986273164035689,0.28322618189879734,0.9984224440182622
21897,0.2973964063072974,0.06644745855596657,0.9986273164035689,0.2832400376877459,0.9984224440182622
21898,0.2974099879123715,0.06644442414832405,0.9986273164035689,0.28325389347669455,0.9984224440182622
21899,0.2974235695174456,0.06644139001780903,0.9986273164035689,0.2832677492656432,0.9984224440182622
21900,0.29743715112251967,0.06643835616438357,0.9986273164035689,0.2832816050545918,0.9984224440182622
21901,0.29745073272759376,0.06643532258800967,0.9986273164035689,0.28329546084354046,0.9984224440182622
21902,0.29746431433266785,0.06643228928864944,0.9986273164035689,0.28330931663248904,0.9984224440182622
21903,0.29747789593774193,0.06642925626626489,0.9986273164035689,0.2833231724214377,0.9984224440182622
21904,0.297491477542816,0.06642622352081812,0.9986273164035689,0.2833370282103863,0.9984224440182622
21905,0.2975050591478901,0.06642319105227117,0.9986273164035689,0.28335088399933495,0.9984224440182622
21906,0.2975186407529642,0.06642015886058614,0.9986273164035689,0.2833647397882835,0.9984224440182622
21907,0.2975322223580383,0.06641712694572512,0.9986273164035689,0.28337859557723216,0.9984224440182622
21908,0.29754580396311237,0.06641409530765018,0.9986273164035689,0.2833924513661808,0.9984224440182622
21909,0.29755938556818645,0.06641106394632343,0.9986273164035689,0.28340630715512943,0.9984224440182622
21910,0.29757296717326054,0.06640803286170699,0.9986273164035689,0.283420162944078,0.9984224440182622
21911,0.2975865487783346,0.06640500205376294,0.9986273164035689,0.28343401873302665,0.9984224440182622
21912,0.2976001303834087,0.06640197152245345,0.9986273164035689,0.2834478745219753,0.9984224440182622
21913,0.2976137119884828,0.06639894126774061,0.9986273164035689,0.2834617303109239,0.9984224440182622
21914,0.2976272935935569,0.06639591128958656,0.9986273164035689,0.2834755860998725,0.9984224440182622
21915,0.29764087519863097,0.06639288158795345,0.9986273164035689,0.28348944188882114,0.9984224440182622
21916,0.29765445680370506,0.06638985216280344,0.9986273164035689,0.28350329767776977,0.9984224440182622
21917,0.29766803840877915,0.06638682301409865,0.9986273164035689,0.2835171534667184,0.9984224440182622
21918,0.29768162001385323,0.06638379414180126,0.9986273164035689,0.28353100925566704,0.9984224440182622
21919,0.2976952016189273,0.06638076554587344,0.9986273164035689,0.2835448650446156,0.9984224440182622
21920,0.2977087832240014,0.06637773722627738,0.9986273164035689,0.28355872083356426,0.9984224440182622
21921,0.2977223648290755,0.06637470918297524,0.9986273164035689,0.2835725766225129,0.9984224440182622
21922,0.2977359464341496,0.06637168141592921,0.9986273164035689,0.28358643241146153,0.9984224440182622
21923,0.29774952803922367,0.0663686539251015,0.9986273164035689,0.2836002882004101,0.9984224440182622
21924,0.29776310964429775,0.0663656267104543,0.9986273164035689,0.28361414398935875,0.9984224440182622
21925,0.29777669124937184,0.06636259977194983,0.9986273164035689,0.2836279997783074,0.9984224440182622
21926,0.2977902728544459,0.0663595731095503,0.9986273164035689,0.283641855567256,0.9984224440182622
21927,0.29780385445952,0.06635654672321795,0.9986273164035689,0.2836557113562046,0.9984224440182622
21928,0.2978174360645941,0.066353520612915,0.9986273164035689,0.28366956714515323,0.9984224440182622
21929,0.2978310176696682,0.06635049477860368,0.9986273164035689,0.28368342293410187,0.9984224440182622
21930,0.29784459927474227,0.06634746922024624,0.9986273164035689,0.2836972787230505,0.9984224440182622
21931,0.29785818087981636,0.06634444393780493,0.9986273164035689,0.2837111345119991,0.9984224440182622
21932,0.29787176248489045,0.06634141893124203,0.9986273164035689,0.2837249903009477,0.9984224440182622
21933,0.29788534408996453,0.06633839420051976,0.9986273164035689,0.28373884608989636,0.9984224440182622
21934,0.2978989256950386,0.06633536974560043,0.9986273164035689,0.283752701878845,0.9984224440182622
21935,0.2979125073001127,0.06633234556644632,0.9986273164035689,0.28376655766779363,0.9984224440182622
21936,0.2979260889051868,0.06632932166301969,0.9986273164035689,0.2837804134567422,0.9984224440182622
21937,0.2979396705102609,0.06632629803528285,0.9986273164035689,0.28379426924569084,0.9984224440182622
21938,0.29795325211533497,0.0663232746831981,0.9986273164035689,0.2838081250346395,0.9984224440182622
21939,0.29796683372040905,0.06632025160672775,0.9986273164035689,0.2838219808235881,0.9984224440182622
21940,0.29798041532548314,0.0663172288058341,0.9986273164035689,0.2838358366125367,0.9984224440182622
21941,0.2979939969305572,0.06631420628047947,0.9986273164035689,0.28384969240148533,0.9984224440182622
21942,0.29800757853563137,0.06631118403062619,0.9986273164035689,0.28386354819043397,0.9984224440182622
21943,0.29802116014070545,0.06630816205623662,0.9986273164035689,0.2838774039793826,0.9984224440182622
21944,0.29803474174577954,0.06630514035727306,0.9986273164035689,0.2838912597683312,0.9984224440182622
21945,0.29804832335085363,0.06630211893369788,0.9986273164035689,0.2839051155572798,0.9984224440182622
21946,0.2980619049559277,0.06629909778547344,0.9986273164035689,0.28391897134622845,0.9984224440182622
21947,0.2980754865610018,0.06629607691256208,0.9986273164035689,0.2839328271351771,0.9984224440182622
21948,0.2980890681660759,0.06629305631492619,0.9986273164035689,0.2839466829241257,0.9984224440182622
21949,0.29810264977115,0.06629003599252814,0.9986273164035689,0.2839605387130743,0.9984224440182622
21950,0.29811623137622406,0.06628701594533029,0.9986273164035689,0.28397439450202294,0.9984224440182622
21951,0.29812981298129815,0.06628399617329507,0.9986273164035689,0.2839882502909716,0.9984224440182622
21952,0.29814339458637223,0.06628097667638484,0.9986273164035689,0.2840021060799202,0.9984224440182622
21953,0.2981569761914463,0.06627795745456203,0.9986273164035689,0.2840159618688688,0.9984224440182622
21954,0.2981705577965204,0.06627493850778901,0.9986273164035689,0.28402981765781743,0.9984224440182622
21955,0.2981841394015945,0.06627191983602825,0.9986273164035689,0.28404367344676607,0.9984224440182622
21956,0.2981977210066686,0.06626890143924212,0.9986273164035689,0.2840575292357147,0.9984224440182622
21957,0.29821130261174267,0.06626588331739308,0.9986273164035689,0.2840713850246633,0.9984224440182622
21958,0.29822488421681675,0.06626286547044358,0.9986273164035689,0.2840852408136119,0.9984224440182622
21959,0.29823846582189084,0.06625984789835603,0.9986273164035689,0.28409909660256055,0.9984224440182622
21960,0.29825204742696493,0.0662568306010929,0.9986273164035689,0.2841129523915092,0.9984224440182622
21961,0.298265629032039,0.06625381357861664,0.9986273164035689,0.28412680818045777,0.9984224440182622
21962,0.2982792106371131,0.06625079683088972,0.9986273164035689,0.2841406639694064,0.9984224440182622
21963,0.2982927922421872,0.06624778035787461,0.9986273164035689,0.28415451975835504,0.9984224440182622
21964,0.2983063738472613,0.06624476415953379,0.9986273164035689,0.2841683755473037,0.9984224440182622
21965,0.29831995545233536,0.06624174823582973,0.9986273164035689,0.2841822313362523,0.9984224440182622
21966,0.29833353705740945,0.06623873258672494,0.9986273164035689,0.2841960871252009,0.9984224440182622
21967,0.29834711866248353,0.06623571721218191,0.9986273164035689,0.2842099429141495,0.9984224440182622
21968,0.2983607002675576,0.06623270211216314,0.9986273164035689,0.28422379870309816,0.9984224440182622
21969,0.2983742818726317,0.06622968728663116,0.9986273164035689,0.2842376544920468,0.9984224440182622
21970,0.2983878634777058,0.06622667273554847,0.9986273164035689,0.2842515102809954,0.9984224440182622
21971,0.2984014450827799,0.06622365845887761,0.9986273164035689,0.284265366069944,0.9984224440182622
21972,0.29841502668785397,0.0662206444565811,0.9986273164035689,0.28427922185889265,0.9984224440182622
21973,0.29842860829292805,0.0662176307286215,0.9986273164035689,0.2842930776478413,0.9984224440182622
21974,0.29844218989800214,0.06621461727496132,0.9986273164035689,0.28430693343678987,0.9984224440182622
21975,0.29845577150307623,0.06621160409556313,0.9986273164035689,0.2843207892257385,0.9984224440182622
21976,0.2984693531081503,0.06620859119038952,0.9986273164035689,0.28433464501468714,0.9984224440182622
21977,0.2984829347132244,0.06620557855940301,0.9986273164035689,0.2843485008036358,0.9984224440182622
21978,0.2984965163182985,0.0662025662025662,0.9986273164035689,0.2843623565925844,0.9984224440182622
21979,0.2985100979233726,0.06619955411984167,0.9986273164035689,0.284376212381533,0.9984224440182622
21980,0.29852367952844666,0.06619654231119199,0.9986273164035689,0.2843900681704816,0.9984224440182622
21981,0.29853726113352075,0.06619353077657977,0.9986273164035689,0.28440392395943026,0.9984224440182622
21982,0.29855084273859483,0.0661905195159676,0.9986273164035689,0.2844177797483789,0.9984224440182622
21983,0.2985644243436689,0.06618750852931811,0.9986273164035689,0.2844316355373275,0.9984224440182622
21984,0.298578005948743,0.06618449781659388,0.9986273164035689,0.2844454913262761,0.9984224440182622
21985,0.2985915875538171,0.06618148737775756,0.9986273164035689,0.28445934711522475,0.9984224440182622
21986,0.2986051691588912,0.06617847721277176,0.9986273164035689,0.2844732029041734,0.9984224440182622
21987,0.29861875076396527,0.06617546732159912,0.9986273164035689,0.28448705869312196,0.9984224440182622
21988,0.29863233236903935,0.0661724577042023,0.9986273164035689,0.2845009144820706,0.9984224440182622
21989,0.29864591397411344,0.0661694483605439,0.9986273164035689,0.28451477027101924,0.9984224440182622
21990,0.29865949557918753,0.06616643929058663,0.9986273164035689,0.28452862605996787,0.9984224440182622
21991,0.2986730771842616,0.06616343049429312,0.9986273164035689,0.28454248184891645,0.9984224440182622
21992,0.2986866587893357,0.06616042197162604,0.9986273164035689,0.2845563376378651,0.9984224440182622
21993,0.2987002403944098,0.06615741372254809,0.9986273164035689,0.2845701934268137,0.9984224440182622
21994,0.2987138219994839,0.06615440574702192,0.9986273164035689,0.28458404921576236,0.9984224440182622
21995,0.29872740360455796,0.06615139804501023,0.9986273164035689,0.284597905004711,0.9984224440182622
21996,0.29874098520963205,0.06614839061647572,0.9986273164035689,0.2846117607936596,0.9984224440182622
21997,0.29875456681470614,0.0661453834613811,0.9986273164035689,0.2846256165826082,0.9984224440182622
21998,0.2987681484197803,0.06614237657968906,0.9986273164035689,0.28463947237155685,0.9984224440182622
21999,0.29878173002485436,0.06613936997136234,0.9986273164035689,0.2846533281605055,0.9984224440182622
22000,0.29879531162992845,0.06613636363636363,0.9986273164035689,0.28466718394945406,0.9984224440182622
22001,0.29880889323500254,0.0661333575746557,0.9986273164035689,0.2846810397384027,0.9984224440182622
22002,0.2988224748400766,0.06613035178620126,0.9986273164035689,0.28469489552735133,0.9984224440182622
22003,0.2988360564451507,0.06612734627096305,0.9986273164035689,0.28470875131629997,0.9984224440182622
22004,0.2988496380502248,0.06612434102890384,0.9986273164035689,0.28472260710524855,0.9984224440182622
22005,0.2988632196552989,0.06612133605998637,0.9986273164035689,0.2847364628941972,0.9984224440182622
22006,0.29887680126037297,0.0661183313641734,0.9986273164035689,0.2847503186831458,0.9984224440182622
22007,0.29889038286544706,0.06611532694142773,0.9986273164035689,0.28476417447209446,0.9984224440182622
22008,0.29890396447052114,0.0661123227917121,0.9986273164035689,0.2847780302610431,0.9984224440182622
22009,0.29891754607559523,0.06610931891498932,0.9986273164035689,0.28479188604999167,0.9984224440182622
22010,0.2989311276806693,0.06610631531122217,0.9986273164035689,0.2848057418389403,0.9984224440182622
22011,0.2989447092857434,0.06610331198037345,0.9986273164035689,0.28481959762788894,0.9984224440182622
22012,0.2989582908908175,0.06610030892240595,0.9986273164035689,0.2848334534168376,0.9984224440182622
22013,0.2989718724958916,0.06609730613728251,0.9986273164035689,0.28484730920578616,0.9984224440182622
22014,0.29898545410096566,0.06609430362496593,0.9986273164035689,0.2848611649947348,0.9984224440182622
22015,0.29899903570603975,0.06609130138541904,0.9986273164035689,0.28487502078368343,0.9984224440182622
22016,0.29901261731111384,0.06608829941860465,0.9986273164035689,0.28488887657263207,0.9984224440182622
22017,0.2990261989161879,0.06608529772448563,0.9986273164035689,0.28490273236158065,0.9984224440182622
22018,0.299039780521262,0.0660822963030248,0.9986273164035689,0.2849165881505293,0.9984224440182622
22019,0.2990533621263361,0.06607929515418502,0.9986273164035689,0.2849304439394779,0.9984224440182622
22020,0.2990669437314102,0.06607629427792916,0.9986273164035689,0.28494429972842655,0.9984224440182622
22021,0.29908052533648427,0.06607329367422006,0.9986273164035689,0.28495815551737513,0.9984224440182622
22022,0.29909410694155836,0.06607029334302061,0.9986273164035689,0.28497201130632377,0.9984224440182622
22023,0.29910768854663244,0.0660672932842937,0.9986273164035689,0.2849858670952724,0.9984224440182622
22024,0.29912127015170653,0.06606429349800218,0.9986273164035689,0.28499972288422104,0.9984224440182622
22025,0.2991348517567806,0.06606129398410897,0.9986273164035689,0.2850135786731697,0.9984224440182622
22026,0.2991484333618547,0.06605829474257695,0.9986273164035689,0.28502743446211826,0.9984224440182622
22027,0.2991620149669288,0.06605529577336905,0.9986273164035689,0.2850412902510669,0.9984224440182622
22028,0.2991755965720029,0.06605229707644816,0.9986273164035689,0.28505514604001553,0.9984224440182622
22029,0.29918917817707696,0.06604929865177721,0.9986273164035689,0.28506900182896416,0.9984224440182622
22030,0.29920275978215105,0.06604630049931912,0.9986273164035689,0.28508285761791274,0.9984224440182622
22031,0.29921634138722514,0.0660433026190368,0.9986273164035689,0.2850967134068614,0.9984224440182622
22032,0.2992299229922992,0.06604030501089325,0.9986273164035689,0.28511056919581,0.9984224440182622
22033,0.2992435045973733,0.06603730767485136,0.9986273164035689,0.28512442498475865,0.9984224440182622
22034,0.2992570862024474,0.0660343106108741,0.9986273164035689,0.28513828077370723,0.9984224440182622
22035,0.2992706678075215,0.06603131381892444,0.9986273164035689,0.28515213656265587,0.9984224440182622
22036,0.29928424941259557,0.06602831729896533,0.9986273164035689,0.2851659923516045,0.9984224440182622
22037,0.29929783101766966,0.06602532105095975,0.9986273164035689,0.28517984814055314,0.9984224440182622
22038,0.29931141262274374,0.06602232507487067,0.9986273164035689,0.2851937039295017,0.9984224440182622
22039,0.29932499422781783,0.0660193293706611,0.9986273164035689,0.28520755971845035,0.9984224440182622
22040,0.2993385758328919,0.06601633393829401,0.9986273164035689,0.285221415507399,0.9984224440182622
22041,0.299352157437966,0.06601333877773241,0.9986273164035689,0.2852352712963476,0.9984224440182622
22042,0.2993657390430401,0.0660103438889393,0.9986273164035689,0.28524912708529626,0.9984224440182622
22043,0.2993793206481142,0.0660073492718777,0.9986273164035689,0.28526298287424484,0.9984224440182622
22044,0.29939290225318826,0.06600435492651062,0.9986273164035689,0.2852768386631935,0.9984224440182622
22045,0.29940648385826235,0.06600136085280109,0.9986273164035689,0.2852906944521421,0.9984224440182622
22046,0.29942006546333644,0.06599836705071215,0.9986273164035689,0.28530455024109075,0.9984224440182622
22047,0.2994336470684105,0.06599537352020683,0.9986273164035689,0.28531840603003933,0.9984224440182622
22048,0.2994472286734846,0.06599238026124818,0.9986273164035689,0.28533226181898796,0.9984224440182622
22049,0.2994608102785587,0.06598938727379927,0.9986273164035689,0.2853461176079366,0.9984224440182622
22050,0.2994743918836328,0.06598639455782312,0.9986273164035689,0.28535997339688524,0.9984224440182622
22051,0.29948797348870687,0.06598340211328284,0.9986273164035689,0.2853738291858338,0.9984224440182622
22052,0.29950155509378096,0.06598040994014148,0.9986273164035689,0.28538768497478245,0.9984224440182622
22053,0.29951513669885504,0.06597741803836213,0.9986273164035689,0.2854015407637311,0.9984224440182622
22054,0.29952871830392913,0.06597442640790786,0.9986273164035689,0.2854153965526797,0.9984224440182622
22055,0.2995422999090033,0.06597143504874178,0.9986273164035689,0.28542925234162836,0.9984224440182622
22056,0.29955588151407736,0.06596844396082699,0.9986273164035689,0.28544310813057694,0.9984224440182622
22057,0.29956946311915145,0.06596545314412658,0.9986273164035689,0.2854569639195256,0.9984224440182622
22058,0.29958304472422553,0.06596246259860368,0.9986273164035689,0.2854708197084742,0.9984224440182622
22059,0.2995966263292996,0.0659594723242214,0.9986273164035689,0.28548467549742285,0.9984224440182622
22060,0.2996102079343737,0.06595648232094288,0.9986273164035689,0.2854985312863714,0.9984224440182622
22061,0.2996237895394478,0.06595349258873125,0.9986273164035689,0.28551238707532006,0.9984224440182622
22062,0.2996373711445219,0.06595050312754963,0.9986273164035689,0.2855262428642687,0.9984224440182622
22063,0.29965095274959597,0.06594751393736119,0.9986273164035689,0.28554009865321733,0.9984224440182622
22064,0.29966453435467005,0.06594452501812909,0.9986273164035689,0.2855539544421659,0.9984224440182622
22065,0.29967811595974414,0.06594153636981645,0.9986273164035689,0.28556781023111455,0.9984224440182622
22066,0.2996916975648182,0.06593854799238648,0.9986273164035689,0.2855816660200632,0.9984224440182622
22067,0.2997052791698923,0.06593555988580233,0.9986273164035689,0.2855955218090118,0.9984224440182622
22068,0.2997188607749664,0.06593257205002719,0.9986273164035689,0.2856093775979604,0.9984224440182622
22069,0.2997324423800405,0.06592958448502424,0.9986273164035689,0.28562323338690904,0.9984224440182622
22070,0.2997460239851146,0.06592659719075668,0.9986273164035689,0.2856370891758577,0.9984224440182622
22071,0.29975960559018866,0.06592361016718772,0.9986273164035689,0.2856509449648063,0.9984224440182622
22072,0.29977318719526275,0.06592062341428054,0.9986273164035689,0.28566480075375494,0.9984224440182622
22073,0.29978676880033683,0.06591763693199837,0.9986273164035689,0.2856786565427035,0.9984224440182622
22074,0.2998003504054109,0.06591465072030443,0.9986273164035689,0.28569251233165216,0.9984224440182622
22075,0.299813932010485,0.06591166477916195,0.9986273164035689,0.2857063681206008,0.9984224440182622
22076,0.2998275136155591,0.06590867910853415,0.9986273164035689,0.28572022390954943,0.9984224440182622
22077,0.2998410952206332,0.0659056937083843,0.9986273164035689,0.285734079698498,0.9984224440182622
22078,0.29985467682570727,0.0659027085786756,0.9986273164035689,0.28574793548744665,0.9984224440182622
22079,0.29986825843078135,0.06589972371937135,0.9986273164035689,0.2857617912763953,0.9984224440182622
22080,0.29988184003585544,0.06589673913043478,0.9986273164035689,0.2857756470653439,0.9984224440182622
22081,0.2998954216409295,0.06589375481182917,0.9986273164035689,0.2857895028542925,0.9984224440182622
22082,0.2999090032460036,0.06589077076351779,0.9986273164035689,0.28580335864324113,0.9984224440182622
22083,0.2999225848510777,0.06588778698546394,0.9986273164035689,0.28581721443218977,0.9984224440182622
22084,0.2999361664561518,0.06588480347763086,0.9986273164035689,0.2858310702211384,0.9984224440182622
22085,0.2999497480612259,0.06588182023998189,0.9986273164035689,0.28584492601008704,0.9984224440182622
22086,0.29996332966629996,0.0658788372724803,0.9986273164035689,0.2858587817990356,0.9984224440182622
22087,0.29997691127137405,0.06587585457508942,0.9986273164035689,0.28587263758798426,0.9984224440182622
22088,0.29999049287644813,0.06587287214777254,0.9986273164035689,0.2858864933769329,0.9984224440182622
22089,0.3000040744815222,0.06586988999049301,0.9986273164035689,0.28590034916588153,0.9984224440182622
22090,0.3000176560865963,0.06586690810321412,0.9986273164035689,0.2859142049548301,0.9984224440182622
22091,0.3000312376916704,0.06586392648589924,0.9986273164035689,0.28592806074377874,0.9984224440182622
22092,0.3000448192967445,0.06586094513851168,0.9986273164035689,0.2859419165327274,0.9984224440182622
22093,0.30005840090181857,0.0658579640610148,0.9986273164035689,0.285955772321676,0.9984224440182622
22094,0.30007198250689265,0.06585498325337195,0.9986273164035689,0.2859696281106246,0.9984224440182622
22095,0.30008556411196674,0.0658520027155465,0.9986273164035689,0.28598348389957323,0.9984224440182622
22096,0.3000991457170408,0.0658490224475018,0.9986273164035689,0.28599733968852187,0.9984224440182622
22097,0.3001127273221149,0.06584604244920125,0.9986273164035689,0.2860111954774705,0.9984224440182622
22098,0.300126308927189,0.0658430627206082,0.9986273164035689,0.2860250512664191,0.9984224440182622
22099,0.3001398905322631,0.06584008326168606,0.9986273164035689,0.2860389070553677,0.9984224440182622
22100,0.3001534721373372,0.06583710407239819,0.9986273164035689,0.28605276284431636,0.9984224440182622
22101,0.30016705374241126,0.06583412515270802,0.9986273164035689,0.286066618633265,0.9984224440182622
22102,0.30018063534748535,0.06583114650257896,0.9986273164035689,0.2860804744222136,0.9984224440182622
22103,0.30019421695255943,0.0658281681219744,0.9986273164035689,0.2860943302111622,0.9984224440182622
22104,0.3002077985576335,0.06582519001085776,0.9986273164035689,0.28610818600011084,0.9984224440182622
22105,0.3002213801627076,0.06582221216919248,0.9986273164035689,0.2861220417890595,0.9984224440182622
22106,0.3002349617677817,0.065819234596942,0.9986273164035689,0.2861358975780081,0.9984224440182622
22107,0.3002485433728558,0.06581625729406976,0.9986273164035689,0.2861497533669567,0.9984224440182622
22108,0.30026212497792987,0.06581328026053918,0.9986273164035689,0.28616360915590533,0.9984224440182622
22109,0.30027570658300395,0.06581030349631371,0.9986273164035689,0.28617746494485397,0.9984224440182622
22110,0.30028928818807804,0.06580732700135686,0.9986273164035689,0.2861913207338026,0.9984224440182622
22111,0.3003028697931521,0.06580435077563204,0.9986273164035689,0.2862051765227512,0.9984224440182622
22112,0.30031645139822627,0.06580137481910275,0.9986273164035689,0.2862190323116998,0.9984224440182622
22113,0.30033003300330036,0.06579839913173247,0.9986273164035689,0.28623288810064845,0.9984224440182622
22114,0.30034361460837444,0.06579542371348467,0.9986273164035689,0.2862467438895971,0.9984224440182622
22115,0.30035719621344853,0.06579244856432286,0.9986273164035689,0.2862605996785457,0.9984224440182622
22116,0.3003707778185226,0.06578947368421052,0.9986273164035689,0.2862744554674943,0.9984224440182622
22117,0.3003843594235967,0.06578649907311118,0.9986273164035689,0.28628831125644294,0.9984224440182622
22118,0.3003979410286708,0.06578352473098834,0.9986273164035689,0.2863021670453916,0.9984224440182622
22119,0.3004115226337449,0.06578055065780551,0.9986273164035689,0.2863160228343402,0.9984224440182622
22120,0.30042510423881896,0.06577757685352623,0.9986273164035689,0.2863298786232888,0.9984224440182622
22121,0.30043868584389305,0.06577460331811401,0.9986273164035689,0.2863437344122374,0.9984224440182622
22122,0.30045226744896714,0.06577163005153241,0.9986273164035689,0.28635759020118606,0.9984224440182622
22123,0.3004658490540412,0.06576865705374497,0.9986273164035689,0.2863714459901347,0.9984224440182622
22124,0.3004794306591153,0.06576568432471525,0.9986273164035689,0.2863853017790833,0.9984224440182622
22125,0.3004930122641894,0.06576271186440678,0.9986273164035689,0.2863991575680319,0.9984224440182622
22126,0.3005065938692635,0.06575973967278315,0.9986273164035689,0.28641301335698055,0.9984224440182622
22127,0.30052017547433757,0.06575676774980793,0.9986273164035689,0.2864268691459292,0.9984224440182622
22128,0.30053375707941166,0.06575379609544468,0.9986273164035689,0.28644072493487777,0.9984224440182622
22129,0.30054733868448574,0.06575082470965701,0.9986273164035689,0.2864545807238264,0.9984224440182622
22130,0.30056092028955983,0.06574785359240849,0.9986273164035689,0.28646843651277504,0.9984224440182622
