k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
10866,0.14757772073503647,0.124056690594515,0.9251887439945092,0.1318793992129912,0.9439346372279025
10867,0.14759130234011056,0.12404527468482562,0.9251887439945092,0.13189325500193982,0.9439346372279025
10868,0.14760488394518465,0.12403386087596614,0.9251887439945092,0.13190711079088843,0.9439346372279025
10869,0.14761846555025873,0.1240224491673567,0.9251887439945092,0.13192096657983707,0.9439346372279025
10870,0.14763204715533282,0.12401103955841766,0.9251887439945092,0.13193482236878568,0.9439346372279025
10871,0.1476456287604069,0.12399963204856959,0.9251887439945092,0.1319486781577343,0.9439346372279025
10872,0.147659210365481,0.12398822663723326,0.9251887439945092,0.13196253394668292,0.9439346372279025
10873,0.14767279197055508,0.12397682332382967,0.9251887439945092,0.13197638973563156,0.9439346372279025
10874,0.14768637357562917,0.12396542210778003,0.9251887439945092,0.13199024552458016,0.9439346372279025
10875,0.14769995518070325,0.12395402298850575,0.9251887439945092,0.1320041013135288,0.9439346372279025
10876,0.14771353678577734,0.12394262596542846,0.9251887439945092,0.1320179571024774,0.9439346372279025
10877,0.14772711839085143,0.12393123103797003,0.9251887439945092,0.13203181289142604,0.9439346372279025
10878,0.1477406999959255,0.1239198382055525,0.9251887439945092,0.13204566868037465,0.9439346372279025
10879,0.1477542816009996,0.12390844746759812,0.9251887439945092,0.1320595244693233,0.9439346372279025
10880,0.14776786320607369,0.12389705882352942,0.9251887439945092,0.1320733802582719,0.9439346372279025
10881,0.14778144481114777,0.12388567227276905,0.9251887439945092,0.13208723604722053,0.9439346372279025
10882,0.14779502641622186,0.12387428781473994,0.9251887439945092,0.13210109183616914,0.9439346372279025
10883,0.14780860802129595,0.1238629054488652,0.9251887439945092,0.13211494762511777,0.9439346372279025
10884,0.14782218962637003,0.12385152517456817,0.9251887439945092,0.1321288034140664,0.9439346372279025
10885,0.14783577123144412,0.1238401469912724,0.9251887439945092,0.13214265920301502,0.9439346372279025
10886,0.14784935283651823,0.12382877089840162,0.9251887439945092,0.13215651499196365,0.9439346372279025
10887,0.14786293444159232,0.12381739689537981,0.9251887439945092,0.13217037078091226,0.9439346372279025
10888,0.1478765160466664,0.12380602498163115,0.9251887439945092,0.1321842265698609,0.9439346372279025
10889,0.1478900976517405,0.12379465515658003,0.9251887439945092,0.1321980823588095,0.9439346372279025
10890,0.14790367925681458,0.12378328741965106,0.9251887439945092,0.13221193814775814,0.9439346372279025
10891,0.14791726086188867,0.12377192177026904,0.9251887439945092,0.13222579393670675,0.9439346372279025
10892,0.14793084246696275,0.12376055820785897,0.9251887439945092,0.13223964972565538,0.9439346372279025
10893,0.14794442407203684,0.12374919673184614,0.9251887439945092,0.132253505514604,0.9439346372279025
10894,0.14795800567711093,0.12373783734165596,0.9251887439945092,0.13226736130355263,0.9439346372279025
10895,0.147971587282185,0.12372648003671409,0.9251887439945092,0.13228121709250124,0.9439346372279025
10896,0.1479851688872591,0.1237151248164464,0.9251887439945092,0.13229507288144987,0.9439346372279025
10897,0.1479987504923332,0.12370377168027898,0.9251887439945092,0.13230892867039848,0.9439346372279025
10898,0.14801233209740727,0.1236924206276381,0.9251887439945092,0.13232278445934711,0.9439346372279025
10899,0.14802591370248136,0.12368107165795027,0.9251887439945092,0.13233664024829575,0.9439346372279025
10900,0.14803949530755545,0.1236697247706422,0.9251887439945092,0.13235049603724436,0.9439346372279025
10901,0.14805307691262953,0.12365837996514081,0.9251887439945092,0.132364351826193,0.9439346372279025
10902,0.14806665851770362,0.12364703724087324,0.9251887439945092,0.1323782076151416,0.9439346372279025
10903,0.1480802401227777,0.12363569659726681,0.9251887439945092,0.13239206340409024,0.9439346372279025
10904,0.1480938217278518,0.12362435803374908,0.9251887439945092,0.13240591919303885,0.9439346372279025
10905,0.14810740333292588,0.12361302154974782,0.9251887439945092,0.13241977498198748,0.9439346372279025
10906,0.14812098493799997,0.123601687144691,0.9251887439945092,0.1324336307709361,0.9439346372279025
10907,0.14813456654307405,0.12359035481800679,0.9251887439945092,0.13244748655988473,0.9439346372279025
10908,0.14814814814814814,0.12357902456912358,0.9251887439945092,0.13246134234883333,0.9439346372279025
10909,0.14816172975322223,0.12356769639746998,0.9251887439945092,0.13247519813778197,0.9439346372279025
10910,0.1481753113582963,0.1235563703024748,0.9251887439945092,0.13248905392673058,0.9439346372279025
10911,0.1481888929633704,0.12354504628356704,0.9251887439945092,0.1325029097156792,0.9439346372279025
10912,0.1482024745684445,0.12353372434017595,0.9251887439945092,0.13251676550462782,0.9439346372279025
10913,0.14821605617351857,0.12352240447173096,0.9251887439945092,0.13253062129357646,0.9439346372279025
10914,0.1482296377785927,0.12351108667766172,0.9251887439945092,0.1325444770825251,0.9439346372279025
10915,0.14824321938366677,0.12349977095739807,0.9251887439945092,0.1325583328714737,0.9439346372279025
10916,0.14825680098874086,0.1234884573103701,0.9251887439945092,0.13257218866042234,0.9439346372279025
10917,0.14827038259381495,0.12347714573600806,0.9251887439945092,0.13258604444937094,0.9439346372279025
10918,0.14828396419888903,0.12346583623374244,0.9251887439945092,0.13259990023831958,0.9439346372279025
10919,0.14829754580396312,0.12345452880300394,0.9251887439945092,0.1326137560272682,0.9439346372279025
10920,0.1483111274090372,0.12344322344322345,0.9251887439945092,0.13262761181621682,0.9439346372279025
10921,0.1483247090141113,0.12343192015383207,0.9251887439945092,0.13264146760516543,0.9439346372279025
10922,0.14833829061918538,0.12342061893426112,0.9251887439945092,0.13265532339411407,0.9439346372279025
10923,0.14835187222425947,0.12340931978394214,0.9251887439945092,0.13266917918306267,0.9439346372279025
10924,0.14836545382933355,0.12339802270230685,0.9251887439945092,0.1326830349720113,0.9439346372279025
10925,0.14837903543440764,0.12338672768878718,0.9251887439945092,0.13269689076095992,0.9439346372279025
10926,0.14839261703948173,0.1233754347428153,0.9251887439945092,0.13271074654990855,0.9439346372279025
10927,0.14840619864455581,0.12336414386382355,0.9251887439945092,0.13272460233885716,0.9439346372279025
10928,0.1484197802496299,0.1233528550512445,0.9251887439945092,0.1327384581278058,0.9439346372279025
10929,0.148433361854704,0.12334156830451093,0.9251887439945092,0.13275231391675443,0.9439346372279025
10930,0.14844694345977807,0.12333028362305581,0.9251887439945092,0.13276616970570304,0.9439346372279025
10931,0.14846052506485216,0.12331900100631232,0.9251887439945092,0.13278002549465168,0.9439346372279025
10932,0.14847410666992625,0.12330772045371387,0.9251887439945092,0.13279388128360028,0.9439346372279025
10933,0.14848768827500033,0.12329644196469404,0.9251887439945092,0.13280773707254892,0.9439346372279025
10934,0.14850126988007442,0.12328516553868667,0.9251887439945092,0.13282159286149753,0.9439346372279025
10935,0.1485148514851485,0.12327389117512574,0.9251887439945092,0.13283544865044616,0.9439346372279025
10936,0.1485284330902226,0.1232626188734455,0.9251887439945092,0.13284930443939477,0.9439346372279025
10937,0.14854201469529668,0.12325134863308036,0.9251887439945092,0.1328631602283434,0.9439346372279025
10938,0.14855559630037077,0.12324008045346499,0.9251887439945092,0.13287701601729202,0.9439346372279025
10939,0.14856917790544485,0.1232288143340342,0.9251887439945092,0.13289087180624065,0.9439346372279025
10940,0.14858275951051894,0.12321755027422303,0.9251887439945092,0.13290472759518926,0.9439346372279025
10941,0.14859634111559303,0.12320628827346677,0.9251887439945092,0.1329185833841379,0.9439346372279025
10942,0.14860992272066711,0.12319502833120088,0.9251887439945092,0.1329324391730865,0.9439346372279025
10943,0.14862350432574123,0.123183770446861,0.9251887439945092,0.13294629496203514,0.9439346372279025
10944,0.14863708593081532,0.12317251461988304,0.9251887439945092,0.13296015075098377,0.9439346372279025
10945,0.1486506675358894,0.12316126084970307,0.9251887439945092,0.13297400653993238,0.9439346372279025
10946,0.1486642491409635,0.12315000913575735,0.9251887439945092,0.13298786232888102,0.9439346372279025
10947,0.14867783074603758,0.12313875947748242,0.9251887439945092,0.13300171811782963,0.9439346372279025
10948,0.14869141235111166,0.12312751187431495,0.9251887439945092,0.13301557390677826,0.9439346372279025
10949,0.14870499395618575,0.12311626632569185,0.9251887439945092,0.13302942969572687,0.9439346372279025
10950,0.14871857556125984,0.12310502283105022,0.9251887439945092,0.1330432854846755,0.9439346372279025
10951,0.14873215716633392,0.12309378138982742,0.9251887439945092,0.1330571412736241,0.9439346372279025
10952,0.148745738771408,0.12308254200146092,0.9251887439945092,0.13307099706257275,0.9439346372279025
10953,0.1487593203764821,0.12307130466538847,0.9251887439945092,0.13308485285152136,0.9439346372279025
10954,0.14877290198155618,0.12306006938104802,0.9251887439945092,0.13309870864047,0.9439346372279025
10955,0.14878648358663027,0.12304883614787768,0.9251887439945092,0.1331125644294186,0.9439346372279025
10956,0.14880006519170436,0.12303760496531581,0.9251887439945092,0.13312642021836724,0.9439346372279025
10957,0.14881364679677844,0.12302637583280095,0.9251887439945092,0.13314027600731584,0.9439346372279025
10958,0.14882722840185253,0.12301514874977186,0.9251887439945092,0.13315413179626448,0.9439346372279025
10959,0.14884081000692662,0.12300392371566748,0.9251887439945092,0.13316798758521312,0.9439346372279025
10960,0.1488543916120007,0.122992700729927,0.9251887439945092,0.13318184337416172,0.9439346372279025
10961,0.1488679732170748,0.12298147979198978,0.9251887439945092,0.13319569916311036,0.9439346372279025
10962,0.14888155482214888,0.12297026090129538,0.9251887439945092,0.13320955495205897,0.9439346372279025
10963,0.14889513642722296,0.12295904405728358,0.9251887439945092,0.1332234107410076,0.9439346372279025
10964,0.14890871803229705,0.12294782925939438,0.9251887439945092,0.1332372665299562,0.9439346372279025
10965,0.14892229963737114,0.12293661650706794,0.9251887439945092,0.13325112231890485,0.9439346372279025
10966,0.14893588124244522,0.12292540579974466,0.9251887439945092,0.13326497810785345,0.9439346372279025
10967,0.1489494628475193,0.12291419713686515,0.9251887439945092,0.1332788338968021,0.9439346372279025
10968,0.1489630444525934,0.12290299051787017,0.9251887439945092,0.1332926896857507,0.9439346372279025
10969,0.14897662605766748,0.12289178594220075,0.9251887439945092,0.13330654547469933,0.9439346372279025
10970,0.14899020766274157,0.12288058340929808,0.9251887439945092,0.13332040126364794,0.9439346372279025
10971,0.14900378926781568,0.1228693829186036,0.9251887439945092,0.13333425705259658,0.9439346372279025
10972,0.14901737087288977,0.12285818446955887,0.9251887439945092,0.13334811284154519,0.9439346372279025
10973,0.14903095247796386,0.12284698806160577,0.9251887439945092,0.13336196863049382,0.9439346372279025
10974,0.14904453408303794,0.12283579369418626,0.9251887439945092,0.13337582441944246,0.9439346372279025
10975,0.14905811568811203,0.1228246013667426,0.9251887439945092,0.13338968020839106,0.9439346372279025
10976,0.14907169729318612,0.1228134110787172,0.9251887439945092,0.1334035359973397,0.9439346372279025
10977,0.1490852788982602,0.1228022228295527,0.9251887439945092,0.1334173917862883,0.9439346372279025
10978,0.1490988605033343,0.12279103661869192,0.9251887439945092,0.13343124757523694,0.9439346372279025
10979,0.14911244210840838,0.12277985244557792,0.9251887439945092,0.13344510336418555,0.9439346372279025
10980,0.14912602371348246,0.12276867030965391,0.9251887439945092,0.1334589591531342,0.9439346372279025
10981,0.14913960531855655,0.12275749021036335,0.9251887439945092,0.1334728149420828,0.9439346372279025
10982,0.14915318692363064,0.12274631214714989,0.9251887439945092,0.13348667073103143,0.9439346372279025
10983,0.14916676852870472,0.12273513611945734,0.9251887439945092,0.13350052651998004,0.9439346372279025
10984,0.1491803501337788,0.12272396212672979,0.9251887439945092,0.13351438230892868,0.9439346372279025
10985,0.1491939317388529,0.12271279016841147,0.9251887439945092,0.13352823809787728,0.9439346372279025
10986,0.14920751334392698,0.12270162024394685,0.9251887439945092,0.13354209388682592,0.9439346372279025
10987,0.14922109494900107,0.12269045235278056,0.9251887439945092,0.13355594967577453,0.9439346372279025
10988,0.14923467655407516,0.12267928649435748,0.9251887439945092,0.13356980546472316,0.9439346372279025
10989,0.14924825815914924,0.12266812266812267,0.9251887439945092,0.13358366125367177,0.9439346372279025
10990,0.14926183976422333,0.12265696087352139,0.9251887439945092,0.1335975170426204,0.9439346372279025
10991,0.14927542136929742,0.12264580110999909,0.9251887439945092,0.13361137283156904,0.9439346372279025
10992,0.1492890029743715,0.12263464337700146,0.9251887439945092,0.13362522862051765,0.9439346372279025
10993,0.1493025845794456,0.12262348767397435,0.9251887439945092,0.13363908440946629,0.9439346372279025
10994,0.14931616618451968,0.12261233400036384,0.9251887439945092,0.1336529401984149,0.9439346372279025
10995,0.14932974778959376,0.12260118235561619,0.9251887439945092,0.13366679598736353,0.9439346372279025
10996,0.14934332939466785,0.12259003273917789,0.9251887439945092,0.13368065177631214,0.9439346372279025
10997,0.14935691099974194,0.12257888515049559,0.9251887439945092,0.13369450756526077,0.9439346372279025
10998,0.14937049260481602,0.12256773958901618,0.9251887439945092,0.13370836335420938,0.9439346372279025
10999,0.14938407420989014,0.12255659605418674,0.9251887439945092,0.13372221914315802,0.9439346372279025
11000,0.14939765581496423,0.12254545454545454,0.9251887439945092,0.13373607493210662,0.9439346372279025
11001,0.1494112374200383,0.12253431506226707,0.9251887439945092,0.13374993072105526,0.9439346372279025
11002,0.1494248190251124,0.12252317760407198,0.9251887439945092,0.13376378651000387,0.9439346372279025
11003,0.14943840063018649,0.12251204217031719,0.9251887439945092,0.1337776422989525,0.9439346372279025
11004,0.14945198223526057,0.12250090876045075,0.9251887439945092,0.1337914980879011,0.9439346372279025
11005,0.14946556384033466,0.12248977737392094,0.9251887439945092,0.13380535387684975,0.9439346372279025
11006,0.14947914544540875,0.12247864801017627,0.9251887439945092,0.13381920966579838,0.9439346372279025
11007,0.14949272705048283,0.1224675206686654,0.9251887439945092,0.133833065454747,0.9439346372279025
11008,0.14950630865555692,0.1224563953488372,0.9251887439945092,0.13384692124369563,0.9439346372279025
11009,0.149519890260631,0.12244527205014079,0.9251887439945092,0.13386077703264423,0.9439346372279025
11010,0.1495334718657051,0.12243415077202544,0.9251887439945092,0.13387463282159287,0.9439346372279025
11011,0.14954705347077918,0.1224230315139406,0.9251887439945092,0.13388848861054148,0.9439346372279025
11012,0.14956063507585327,0.122411914275336,0.9251887439945092,0.13390234439949011,0.9439346372279025
11013,0.14957421668092735,0.1224007990556615,0.9251887439945092,0.13391620018843872,0.9439346372279025
11014,0.14958779828600144,0.12238968585436717,0.9251887439945092,0.13393005597738736,0.9439346372279025
11015,0.14960137989107553,0.12237857467090331,0.9251887439945092,0.13394391176633597,0.9439346372279025
11016,0.1496149614961496,0.12236746550472041,0.9251887439945092,0.1339577675552846,0.9439346372279025
11017,0.1496285431012237,0.12235635835526913,0.9251887439945092,0.1339716233442332,0.9439346372279025
11018,0.14964212470629779,0.12234525322200036,0.9251887439945092,0.13398547913318185,0.9439346372279025
11019,0.14965570631137187,0.12233415010436519,0.9251887439945092,0.13399933492213045,0.9439346372279025
11020,0.14966928791644596,0.12232304900181488,0.9251887439945092,0.1340131907110791,0.9439346372279025
11021,0.14968286952152005,0.12231194991380093,0.9251887439945092,0.13402704650002772,0.9439346372279025
11022,0.14969645112659413,0.122300852839775,0.9251887439945092,0.13404090228897633,0.9439346372279025
11023,0.14971003273166822,0.12228975777918896,0.9251887439945092,0.13405475807792497,0.9439346372279025
11024,0.1497236143367423,0.12227866473149492,0.9251887439945092,0.13406861386687358,0.9439346372279025
11025,0.1497371959418164,0.12226757369614512,0.9251887439945092,0.1340824696558222,0.9439346372279025
11026,0.14975077754689048,0.12225648467259205,0.9251887439945092,0.13409632544477082,0.9439346372279025
11027,0.14976435915196457,0.12224539766028839,0.9251887439945092,0.13411018123371946,0.9439346372279025
11028,0.14977794075703868,0.12223431265868698,0.9251887439945092,0.13412403702266806,0.9439346372279025
11029,0.14979152236211277,0.1222232296672409,0.9251887439945092,0.1341378928116167,0.9439346372279025
11030,0.14980510396718685,0.12221214868540345,0.9251887439945092,0.1341517486005653,0.9439346372279025
11031,0.14981868557226094,0.12220106971262805,0.9251887439945092,0.13416560438951394,0.9439346372279025
11032,0.14983226717733503,0.12218999274836838,0.9251887439945092,0.13417946017846255,0.9439346372279025
11033,0.1498458487824091,0.1221789177920783,0.9251887439945092,0.1341933159674112,0.9439346372279025
11034,0.1498594303874832,0.12216784484321189,0.9251887439945092,0.1342071717563598,0.9439346372279025
11035,0.1498730119925573,0.12215677390122338,0.9251887439945092,0.13422102754530843,0.9439346372279025
11036,0.14988659359763137,0.12214570496556723,0.9251887439945092,0.13423488333425707,0.9439346372279025
11037,0.14990017520270546,0.1221346380356981,0.9251887439945092,0.13424873912320567,0.9439346372279025
11038,0.14991375680777955,0.12212357311107085,0.9251887439945092,0.1342625949121543,0.9439346372279025
11039,0.14992733841285363,0.1221125101911405,0.9251887439945092,0.13427645070110292,0.9439346372279025
11040,0.14994092001792772,0.12210144927536232,0.9251887439945092,0.13429030649005155,0.9439346372279025
11041,0.1499545016230018,0.12209039036319173,0.9251887439945092,0.13430416227900016,0.9439346372279025
11042,0.1499680832280759,0.12207933345408441,0.9251887439945092,0.1343180180679488,0.9439346372279025
11043,0.14998166483314998,0.12206827854749615,0.9251887439945092,0.1343318738568974,0.9439346372279025
11044,0.14999524643822407,0.12205722564288302,0.9251887439945092,0.13434572964584604,0.9439346372279025
11045,0.15000882804329815,0.12204617473970122,0.9251887439945092,0.13435958543479465,0.9439346372279025
11046,0.15002240964837224,0.12203512583740721,0.9251887439945092,0.13437344122374328,0.9439346372279025
11047,0.15003599125344633,0.1220240789354576,0.9251887439945092,0.1343872970126919,0.9439346372279025
11048,0.1500495728585204,0.1220130340333092,0.9251887439945092,0.13440115280164053,0.9439346372279025
11049,0.1500631544635945,0.12200199113041904,0.9251887439945092,0.13441500859058914,0.9439346372279025
11050,0.1500767360686686,0.12199095022624434,0.9251887439945092,0.13442886437953777,0.9439346372279025
11051,0.15009031767374267,0.12197991132024251,0.9251887439945092,0.1344427201684864,0.9439346372279025
11052,0.15010389927881676,0.12196887441187115,0.9251887439945092,0.13445657595743502,0.9439346372279025
11053,0.15011748088389085,0.12195783950058807,0.9251887439945092,0.13447043174638365,0.9439346372279025
11054,0.15013106248896493,0.12194680658585128,0.9251887439945092,0.13448428753533226,0.9439346372279025
11055,0.15014464409403902,0.12193577566711895,0.9251887439945092,0.1344981433242809,0.9439346372279025
11056,0.15015822569911313,0.1219247467438495,0.9251887439945092,0.1345119991132295,0.9439346372279025
11057,0.15017180730418722,0.12191371981550149,0.9251887439945092,0.13452585490217814,0.9439346372279025
11058,0.1501853889092613,0.12190269488153373,0.9251887439945092,0.13453971069112675,0.9439346372279025
11059,0.1501989705143354,0.1218916719414052,0.9251887439945092,0.13455356648007538,0.9439346372279025
11060,0.15021255211940948,0.12188065099457504,0.9251887439945092,0.134567422269024,0.9439346372279025
11061,0.15022613372448357,0.12186963204050266,0.9251887439945092,0.13458127805797263,0.9439346372279025
11062,0.15023971532955765,0.12185861507864762,0.9251887439945092,0.13459513384692123,0.9439346372279025
11063,0.15025329693463174,0.12184760010846968,0.9251887439945092,0.13460898963586987,0.9439346372279025
11064,0.15026687853970583,0.12183658712942878,0.9251887439945092,0.13462284542481848,0.9439346372279025
11065,0.15028046014477991,0.12182557614098509,0.9251887439945092,0.1346367012137671,0.9439346372279025
11066,0.150294041749854,0.12181456714259895,0.9251887439945092,0.13465055700271575,0.9439346372279025
11067,0.1503076233549281,0.1218035601337309,0.9251887439945092,0.13466441279166436,0.9439346372279025
11068,0.15032120496000217,0.12179255511384171,0.9251887439945092,0.134678268580613,0.9439346372279025
11069,0.15033478656507626,0.12178155208239226,0.9251887439945092,0.1346921243695616,0.9439346372279025
11070,0.15034836817015035,0.12177055103884372,0.9251887439945092,0.13470598015851024,0.9439346372279025
11071,0.15036194977522443,0.1217595519826574,0.9251887439945092,0.13471983594745884,0.9439346372279025
11072,0.15037553138029852,0.1217485549132948,0.9251887439945092,0.13473369173640748,0.9439346372279025
11073,0.1503891129853726,0.12173755983021764,0.9251887439945092,0.1347475475253561,0.9439346372279025
11074,0.1504026945904467,0.12172656673288784,0.9251887439945092,0.13476140331430472,0.9439346372279025
11075,0.15041627619552078,0.1217155756207675,0.9251887439945092,0.13477525910325333,0.9439346372279025
11076,0.15042985780059487,0.12170458649331889,0.9251887439945092,0.13478911489220197,0.9439346372279025
11077,0.15044343940566896,0.12169359935000451,0.9251887439945092,0.13480297068115057,0.9439346372279025
11078,0.15045702101074304,0.12168261419028706,0.9251887439945092,0.1348168264700992,0.9439346372279025
11079,0.15047060261581713,0.12167163101362939,0.9251887439945092,0.13483068225904782,0.9439346372279025
11080,0.15048418422089122,0.12166064981949458,0.9251887439945092,0.13484453804799645,0.9439346372279025
11081,0.1504977658259653,0.12164967060734591,0.9251887439945092,0.13485839383694506,0.9439346372279025
11082,0.1505113474310394,0.12163869337664682,0.9251887439945092,0.1348722496258937,0.9439346372279025
11083,0.15052492903611348,0.12162771812686096,0.9251887439945092,0.13488610541484233,0.9439346372279025
11084,0.15053851064118756,0.12161674485745218,0.9251887439945092,0.13489996120379094,0.9439346372279025
11085,0.15055209224626168,0.12160577356788453,0.9251887439945092,0.13491381699273958,0.9439346372279025
11086,0.15056567385133576,0.12159480425762223,0.9251887439945092,0.13492767278168818,0.9439346372279025
11087,0.15057925545640985,0.1215838369261297,0.9251887439945092,0.13494152857063682,0.9439346372279025
11088,0.15059283706148394,0.12157287157287157,0.9251887439945092,0.13495538435958543,0.9439346372279025
11089,0.15060641866655802,0.12156190819731265,0.9251887439945092,0.13496924014853406,0.9439346372279025
11090,0.1506200002716321,0.12155094679891794,0.9251887439945092,0.13498309593748267,0.9439346372279025
11091,0.1506335818767062,0.12153998737715264,0.9251887439945092,0.1349969517264313,0.9439346372279025
11092,0.15064716348178028,0.12152902993148215,0.9251887439945092,0.13501080751537992,0.9439346372279025
11093,0.15066074508685437,0.12151807446137204,0.9251887439945092,0.13502466330432855,0.9439346372279025
11094,0.15067432669192846,0.12150712096628809,0.9251887439945092,0.13503851909327716,0.9439346372279025
11095,0.15068790829700254,0.12149616944569626,0.9251887439945092,0.1350523748822258,0.9439346372279025
11096,0.15070148990207663,0.12148521989906272,0.9251887439945092,0.1350662306711744,0.9439346372279025
11097,0.15071507150715072,0.12147427232585384,0.9251887439945092,0.13508008646012304,0.9439346372279025
11098,0.1507286531122248,0.12146332672553613,0.9251887439945092,0.13509394224907167,0.9439346372279025
11099,0.1507422347172989,0.12145238309757636,0.9251887439945092,0.13510779803802028,0.9439346372279025
11100,0.15075581632237298,0.12144144144144144,0.9251887439945092,0.13512165382696892,0.9439346372279025
11101,0.15076939792744706,0.1214305017565985,0.9251887439945092,0.13513550961591753,0.9439346372279025
11102,0.15078297953252115,0.12141956404251486,0.9251887439945092,0.13514936540486616,0.9439346372279025
11103,0.15079656113759524,0.12140862829865802,0.9251887439945092,0.13516322119381477,0.9439346372279025
11104,0.15081014274266932,0.12139769452449568,0.9251887439945092,0.1351770769827634,0.9439346372279025
11105,0.1508237243477434,0.12138676271949572,0.9251887439945092,0.135190932771712,0.9439346372279025
11106,0.1508373059528175,0.12137583288312624,0.9251887439945092,0.13520478856066065,0.9439346372279025
11107,0.15085088755789158,0.1213649050148555,0.9251887439945092,0.13521864434960926,0.9439346372279025
11108,0.15086446916296567,0.12135397911415197,0.9251887439945092,0.1352325001385579,0.9439346372279025
11109,0.15087805076803976,0.12134305518048429,0.9251887439945092,0.1352463559275065,0.9439346372279025
11110,0.15089163237311384,0.12133213321332133,0.9251887439945092,0.13526021171645514,0.9439346372279025
11111,0.15090521397818793,0.12132121321213211,0.9251887439945092,0.13527406750540374,0.9439346372279025
11112,0.15091879558326202,0.12131029517638589,0.9251887439945092,0.13528792329435238,0.9439346372279025
11113,0.15093237718833613,0.12129937910555205,0.9251887439945092,0.13530177908330102,0.9439346372279025
11114,0.15094595879341022,0.12128846499910023,0.9251887439945092,0.13531563487224962,0.9439346372279025
11115,0.1509595403984843,0.12127755285650023,0.9251887439945092,0.13532949066119826,0.9439346372279025
11116,0.1509731220035584,0.12126664267722202,0.9251887439945092,0.13534334645014687,0.9439346372279025
11117,0.15098670360863248,0.12125573446073581,0.9251887439945092,0.1353572022390955,0.9439346372279025
11118,0.15100028521370656,0.12124482820651196,0.9251887439945092,0.1353710580280441,0.9439346372279025
11119,0.15101386681878065,0.12123392391402105,0.9251887439945092,0.13538491381699275,0.9439346372279025
11120,0.15102744842385474,0.12122302158273382,0.9251887439945092,0.13539876960594135,0.9439346372279025
11121,0.15104103002892882,0.12121212121212122,0.9251887439945092,0.13541262539489,0.9439346372279025
11122,0.1510546116340029,0.12120122280165438,0.9251887439945092,0.1354264811838386,0.9439346372279025
11123,0.151068193239077,0.12119032635080464,0.9251887439945092,0.13544033697278723,0.9439346372279025
11124,0.15108177484415108,0.12117943185904351,0.9251887439945092,0.13545419276173584,0.9439346372279025
11125,0.15109535644922517,0.12116853932584269,0.9251887439945092,0.13546804855068448,0.9439346372279025
11126,0.15110893805429926,0.1211576487506741,0.9251887439945092,0.13548190433963309,0.9439346372279025
11127,0.15112251965937334,0.12114676013300979,0.9251887439945092,0.13549576012858172,0.9439346372279025
11128,0.15113610126444743,0.12113587347232208,0.9251887439945092,0.13550961591753036,0.9439346372279025
11129,0.15114968286952152,0.12112498876808339,0.9251887439945092,0.13552347170647897,0.9439346372279025
11130,0.1511632644745956,0.1211141060197664,0.9251887439945092,0.1355373274954276,0.9439346372279025
11131,0.1511768460796697,0.1211930644146977,0.9258750857927248,0.1355373274954276,0.9443696783342168
11132,0.15119042768474378,0.12118217750628818,0.9258750857927248,0.1355511832843762,0.9443696783342168
11133,0.15120400928981786,0.12117129255366928,0.9258750857927248,0.13556503907332484,0.9443696783342168
11134,0.15121759089489195,0.12116040955631399,0.9258750857927248,0.13557889486227345,0.9443696783342168
11135,0.15123117249996604,0.12114952851369555,0.9258750857927248,0.1355927506512221,0.9443696783342168
11136,0.15124475410504012,0.12113864942528736,0.9258750857927248,0.1356066064401707,0.9443696783342168
11137,0.1512583357101142,0.12112777229056299,0.9258750857927248,0.13562046222911933,0.9443696783342168
11138,0.1512719173151883,0.12111689710899623,0.9258750857927248,0.13563431801806794,0.9443696783342168
11139,0.15128549892026238,0.12119579854565042,0.9265614275909403,0.13563431801806794,0.9448716427196235
11140,0.15129908052533647,0.12118491921005387,0.9265614275909403,0.13564817380701658,0.9448716427196235
11141,0.15131266213041059,0.12117404182748406,0.9265614275909403,0.13566202959596518,0.9448716427196235
11142,0.15132624373548467,0.12116316639741519,0.9265614275909403,0.13567588538491382,0.9448716427196235
11143,0.15133982534055876,0.12115229291932154,0.9265614275909403,0.13568974117386243,0.9448716427196235
11144,0.15135340694563285,0.12114142139267767,0.9265614275909403,0.13570359696281106,0.9448716427196235
11145,0.15136698855070693,0.12113055181695828,0.9265614275909403,0.1357174527517597,0.9448716427196235
11146,0.15138057015578102,0.12111968419163825,0.9265614275909403,0.1357313085407083,0.9448716427196235
11147,0.1513941517608551,0.12110881851619269,0.9265614275909403,0.13574516432965694,0.9448716427196235
11148,0.1514077333659292,0.12109795479009688,0.9265614275909403,0.13575902011860555,0.9448716427196235
11149,0.15142131497100328,0.12108709301282626,0.9265614275909403,0.13577287590755419,0.9448716427196235
11150,0.15143489657607737,0.1210762331838565,0.9265614275909403,0.1357867316965028,0.9448716427196235
11151,0.15144847818115145,0.12106537530266344,0.9265614275909403,0.13580058748545143,0.9448716427196235
11152,0.15146205978622554,0.12105451936872309,0.9265614275909403,0.13581444327440004,0.9448716427196235
11153,0.15147564139129963,0.1210436653815117,0.9265614275909403,0.13582829906334867,0.9448716427196235
11154,0.1514892229963737,0.12103281334050565,0.9265614275909403,0.13584215485229728,0.9448716427196235
11155,0.1515028046014478,0.12102196324518154,0.9265614275909403,0.13585601064124592,0.9448716427196235
11156,0.15151638620652189,0.12101111509501614,0.9265614275909403,0.13586986643019452,0.9448716427196235
