k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
9538,0.12954134919664806,0.15149926609352066,0.9917638984214139,0.1121348999612038,0.99735191342325
9539,0.12955493080172215,0.15148338400251599,0.9917638984214139,0.11214875575015242,0.99735191342325
9540,0.12956851240679623,0.15146750524109015,0.9917638984214139,0.11216261153910104,0.99735191342325
9541,0.12958209401187032,0.1514516298081962,0.9917638984214139,0.11217646732804966,0.99735191342325
9542,0.1295956756169444,0.15143575770278767,0.9917638984214139,0.11219032311699828,0.99735191342325
9543,0.1296092572220185,0.1514198889238185,0.9917638984214139,0.1122041789059469,0.99735191342325
9544,0.12962283882709258,0.1514040234702431,0.9917638984214139,0.11221803469489552,0.99735191342325
9545,0.12963642043216667,0.15138816134101624,0.9917638984214139,0.11223189048384415,0.99735191342325
9546,0.12965000203724075,0.15137230253509323,0.9917638984214139,0.11224574627279277,0.99735191342325
9547,0.12966358364231484,0.15135644705142978,0.9917638984214139,0.11225960206174139,0.99735191342325
9548,0.12967716524738893,0.151340594888982,0.9917638984214139,0.11227345785069001,0.99735191342325
9549,0.129690746852463,0.15132474604670645,0.9917638984214139,0.11228731363963865,0.99735191342325
9550,0.1297043284575371,0.15130890052356022,0.9917638984214139,0.11230116942858727,0.99735191342325
9551,0.12971791006261119,0.15129305831850068,0.9917638984214139,0.11231502521753589,0.99735191342325
9552,0.1297314916676853,0.15127721943048575,0.9917638984214139,0.11232888100648451,0.99735191342325
9553,0.1297450732727594,0.1512613838584738,0.9917638984214139,0.11234273679543313,0.99735191342325
9554,0.12975865487783347,0.1512455516014235,0.9917638984214139,0.11235659258438176,0.99735191342325
9555,0.12977223648290756,0.1512297226582941,0.9917638984214139,0.11237044837333038,0.99735191342325
9556,0.12978581808798165,0.15121389702804522,0.9917638984214139,0.112384304162279,0.99735191342325
9557,0.12979939969305573,0.15119807470963692,0.9917638984214139,0.11239815995122762,0.99735191342325
9558,0.12981298129812982,0.1511822557020297,0.9917638984214139,0.11241201574017624,0.99735191342325
9559,0.1298265629032039,0.15116644000418453,0.9917638984214139,0.11242587152912487,0.99735191342325
9560,0.129840144508278,0.15115062761506276,0.9917638984214139,0.11243972731807349,0.99735191342325
9561,0.12985372611335208,0.1511348185336262,0.9917638984214139,0.11245358310702211,0.99735191342325
9562,0.12986730771842617,0.15111901275883707,0.9917638984214139,0.11246743889597073,0.99735191342325
9563,0.12988088932350025,0.15110321028965806,0.9917638984214139,0.11248129468491935,0.99735191342325
9564,0.12989447092857434,0.15108741112505228,0.9917638984214139,0.11249515047386799,0.99735191342325
9565,0.12990805253364843,0.15107161526398327,0.9917638984214139,0.11250900626281661,0.99735191342325
9566,0.1299216341387225,0.151055822705415,0.9917638984214139,0.11252286205176523,0.99735191342325
9567,0.1299352157437966,0.1510400334483119,0.9917638984214139,0.11253671784071385,0.99735191342325
9568,0.1299487973488707,0.15102424749163879,0.9917638984214139,0.11255057362966248,0.99735191342325
9569,0.12996237895394477,0.15100846483436095,0.9917638984214139,0.1125644294186111,0.99735191342325
9570,0.12997596055901886,0.1509926854754441,0.9917638984214139,0.11257828520755972,0.99735191342325
9571,0.12998954216409295,0.15097690941385436,0.9917638984214139,0.11259214099650834,0.99735191342325
9572,0.13000312376916703,0.1509611366485583,0.9917638984214139,0.11260599678545696,0.99735191342325
9573,0.13001670537424112,0.15094536717852292,0.9917638984214139,0.11261985257440559,0.99735191342325
9574,0.1300302869793152,0.15092960100271569,0.9917638984214139,0.1126337083633542,0.99735191342325
9575,0.1300438685843893,0.15091383812010445,0.9917638984214139,0.11264756415230283,0.99735191342325
9576,0.13005745018946338,0.15089807852965748,0.9917638984214139,0.11266141994125145,0.99735191342325
9577,0.13007103179453747,0.15088232223034354,0.9917638984214139,0.11267527573020007,0.99735191342325
9578,0.13008461339961155,0.15086656922113176,0.9917638984214139,0.1126891315191487,0.99735191342325
9579,0.13009819500468564,0.15085081950099175,0.9917638984214139,0.11270298730809733,0.99735191342325
9580,0.13011177660975976,0.15083507306889352,0.9917638984214139,0.11271684309704595,0.99735191342325
9581,0.13012535821483384,0.15081932992380753,0.9917638984214139,0.11273069888599457,0.99735191342325
9582,0.13013893981990793,0.15080359006470465,0.9917638984214139,0.1127445546749432,0.99735191342325
9583,0.13015252142498202,0.1507878534905562,0.9917638984214139,0.11275841046389182,0.99735191342325
9584,0.1301661030300561,0.1507721202003339,0.9917638984214139,0.11277226625284044,0.99735191342325
9585,0.1301796846351302,0.1507563901930099,0.9917638984214139,0.11278612204178906,0.99735191342325
9586,0.13019326624020428,0.15074066346755685,0.9917638984214139,0.11279997783073768,0.99735191342325
9587,0.13020684784527836,0.15072494002294773,0.9917638984214139,0.1128138336196863,0.99735191342325
9588,0.13022042945035245,0.15070921985815602,0.9917638984214139,0.11282768940863493,0.99735191342325
9589,0.13023401105542654,0.15069350297215559,0.9917638984214139,0.11284154519758355,0.99735191342325
9590,0.13024759266050062,0.15067778936392076,0.9917638984214139,0.11285540098653217,0.99735191342325
9591,0.1302611742655747,0.15066207903242623,0.9917638984214139,0.11286925677548079,0.99735191342325
9592,0.1302747558706488,0.1506463719766472,0.9917638984214139,0.11288311256442941,0.99735191342325
9593,0.13028833747572288,0.15063066819555926,0.9917638984214139,0.11289696835337804,0.99735191342325
9594,0.13030191908079697,0.15061496768813842,0.9917638984214139,0.11291082414232666,0.99735191342325
9595,0.13031550068587106,0.15059927045336113,0.9917638984214139,0.11292467993127529,0.99735191342325
9596,0.13032908229094514,0.15058357649020426,0.9917638984214139,0.11293853572022391,0.99735191342325
9597,0.13034266389601923,0.1505678857976451,0.9917638984214139,0.11295239150917254,0.99735191342325
9598,0.13035624550109332,0.15055219837466138,0.9917638984214139,0.11296624729812116,0.99735191342325
9599,0.1303698271061674,0.1505365142202313,0.9917638984214139,0.11298010308706978,0.99735191342325
9600,0.1303834087112415,0.15052083333333333,0.9917638984214139,0.1129939588760184,0.99735191342325
9601,0.13039699031631558,0.15050515571294656,0.9917638984214139,0.11300781466496702,0.99735191342325
9602,0.13041057192138966,0.1504894813580504,0.9917638984214139,0.11302167045391565,0.99735191342325
9603,0.13042415352646375,0.1504738102676247,0.9917638984214139,0.11303552624286427,0.99735191342325
9604,0.13043773513153784,0.15045814244064973,0.9917638984214139,0.11304938203181289,0.99735191342325
9605,0.13045131673661192,0.1504424778761062,0.9917638984214139,0.11306323782076151,0.99735191342325
9606,0.130464898341686,0.1504268165729752,0.9917638984214139,0.11307709360971013,0.99735191342325
9607,0.1304784799467601,0.15041115853023837,0.9917638984214139,0.11309094939865875,0.99735191342325
9608,0.13049206155183418,0.1503955037468776,0.9917638984214139,0.11310480518760738,0.99735191342325
9609,0.1305056431569083,0.15037985222187533,0.9917638984214139,0.113118660976556,0.99735191342325
9610,0.13051922476198238,0.15036420395421435,0.9917638984214139,0.11313251676550463,0.99735191342325
9611,0.13053280636705647,0.15034855894287796,0.9917638984214139,0.11314637255445326,0.99735191342325
9612,0.13054638797213056,0.15033291718684977,0.9917638984214139,0.11316022834340188,0.99735191342325
9613,0.13055996957720464,0.1503172786851139,0.9917638984214139,0.1131740841323505,0.99735191342325
9614,0.13057355118227873,0.1503016434366549,0.9917638984214139,0.11318793992129912,0.99735191342325
9615,0.13058713278735282,0.1502860114404576,0.9917638984214139,0.11320179571024774,0.99735191342325
9616,0.1306007143924269,0.1502703826955075,0.9917638984214139,0.11321565149919637,0.99735191342325
9617,0.130614295997501,0.15025475720079026,0.9917638984214139,0.11322950728814499,0.99735191342325
9618,0.13062787760257508,0.15023913495529215,0.9917638984214139,0.11324336307709361,0.99735191342325
9619,0.13064145920764916,0.1502235159579998,0.9917638984214139,0.11325721886604223,0.99735191342325
9620,0.13065504081272325,0.1502079002079002,0.9917638984214139,0.11327107465499085,0.99735191342325
9621,0.13066862241779734,0.15019228770398088,0.9917638984214139,0.11328493044393947,0.99735191342325
9622,0.13068220402287142,0.1501766784452297,0.9917638984214139,0.1132987862328881,0.99735191342325
9623,0.1306957856279455,0.15016107243063495,0.9917638984214139,0.11331264202183672,0.99735191342325
9624,0.1307093672330196,0.15014546965918538,0.9917638984214139,0.11332649781078534,0.99735191342325
9625,0.13072294883809368,0.15012987012987014,0.9917638984214139,0.11334035359973398,0.99735191342325
9626,0.13073653044316777,0.15011427384167877,0.9917638984214139,0.1133542093886826,0.99735191342325
9627,0.13075011204824186,0.15009868079360134,0.9917638984214139,0.11336806517763122,0.99735191342325
9628,0.13076369365331594,0.15008309098462816,0.9917638984214139,0.11338192096657984,0.99735191342325
9629,0.13077727525839003,0.15006750441375014,0.9917638984214139,0.11339577675552846,0.99735191342325
9630,0.13079085686346412,0.15005192107995846,0.9917638984214139,0.11340963254447708,0.99735191342325
9631,0.1308044384685382,0.15003634098224483,0.9917638984214139,0.1134234883334257,0.99735191342325
9632,0.1308180200736123,0.15002076411960133,0.9917638984214139,0.11343734412237433,0.99735191342325
9633,0.13083160167868638,0.15000519049102046,0.9917638984214139,0.11345119991132295,0.99735191342325
9634,0.13084518328376046,0.14998962009549513,0.9917638984214139,0.11346505570027157,0.99735191342325
9635,0.13085876488883455,0.14997405293201868,0.9917638984214139,0.1134789114892202,0.99735191342325
9636,0.13087234649390864,0.1499584889995849,0.9917638984214139,0.11349276727816882,0.99735191342325
9637,0.13088592809898275,0.14994292829718792,0.9917638984214139,0.11350662306711744,0.99735191342325
9638,0.13089950970405684,0.14992737082382238,0.9917638984214139,0.11352047885606606,0.99735191342325
9639,0.13091309130913092,0.14991181657848324,0.9917638984214139,0.11353433464501468,0.99735191342325
9640,0.130926672914205,0.14989626556016597,0.9917638984214139,0.1135481904339633,0.99735191342325
9641,0.1309402545192791,0.1498807177678664,0.9917638984214139,0.11356204622291194,0.99735191342325
9642,0.13095383612435318,0.1498651732005808,0.9917638984214139,0.11357590201186056,0.99735191342325
9643,0.13096741772942727,0.14984963185730582,0.9917638984214139,0.11358975780080918,0.99735191342325
9644,0.13098099933450136,0.14983409373703857,0.9917638984214139,0.1136036135897578,0.99735191342325
9645,0.13099458093957544,0.14981855883877657,0.9917638984214139,0.11361746937870643,0.99735191342325
9646,0.13100816254464953,0.14980302716151772,0.9917638984214139,0.11363132516765505,0.99735191342325
9647,0.13102174414972362,0.1497874987042604,0.9917638984214139,0.11364518095660367,0.99735191342325
9648,0.1310353257547977,0.14977197346600332,0.9917638984214139,0.11365903674555229,0.99735191342325
9649,0.1310489073598718,0.14975645144574568,0.9917638984214139,0.11367289253450091,0.99735191342325
9650,0.13106248896494588,0.14974093264248706,0.9917638984214139,0.11368674832344954,0.99735191342325
9651,0.13107607057001996,0.14972541705522743,0.9917638984214139,0.11370060411239816,0.99735191342325
9652,0.13108965217509405,0.14970990468296727,0.9917638984214139,0.11371445990134678,0.99735191342325
9653,0.13110323378016814,0.14969439552470734,0.9917638984214139,0.1137283156902954,0.99735191342325
9654,0.13111681538524222,0.14967888957944894,0.9917638984214139,0.11374217147924402,0.99735191342325
9655,0.1311303969903163,0.14966338684619368,0.9917638984214139,0.11375602726819264,0.99735191342325
9656,0.1311439785953904,0.14964788732394366,0.9917638984214139,0.11376988305714128,0.99735191342325
9657,0.13115756020046448,0.14963239101170137,0.9917638984214139,0.1137837388460899,0.99735191342325
9658,0.13117114180553857,0.14961689790846966,0.9917638984214139,0.11379759463503852,0.99735191342325
9659,0.13118472341061266,0.1496014080132519,0.9917638984214139,0.11381145042398715,0.99735191342325
9660,0.13119830501568674,0.14958592132505175,0.9917638984214139,0.11382530621293577,0.99735191342325
9661,0.13121188662076083,0.1495704378428734,0.9917638984214139,0.11383916200188439,0.99735191342325
9662,0.13122546822583492,0.14955495756572137,0.9917638984214139,0.11385301779083301,0.99735191342325
9663,0.131239049830909,0.14953948049260063,0.9917638984214139,0.11386687357978163,0.99735191342325
9664,0.1312526314359831,0.14952400662251655,0.9917638984214139,0.11388072936873025,0.99735191342325
9665,0.1312662130410572,0.1495085359544749,0.9917638984214139,0.11389458515767888,0.99735191342325
9666,0.1312797946461313,0.1494930684874819,0.9917638984214139,0.1139084409466275,0.99735191342325
9667,0.13129337625120538,0.14947760422054412,0.9917638984214139,0.11392229673557612,0.99735191342325
9668,0.13130695785627947,0.1494621431526686,0.9917638984214139,0.11393615252452474,0.99735191342325
9669,0.13132053946135355,0.14944668528286276,0.9917638984214139,0.11395000831347336,0.99735191342325
9670,0.13133412106642764,0.14943123061013444,0.9917638984214139,0.11396386410242199,0.99735191342325
9671,0.13134770267150173,0.14941577913349188,0.9917638984214139,0.11397771989137062,0.99735191342325
9672,0.1313612842765758,0.14940033085194376,0.9917638984214139,0.11399157568031924,0.99735191342325
9673,0.1313748658816499,0.14938488576449913,0.9917638984214139,0.11400543146926786,0.99735191342325
9674,0.13138844748672399,0.14936944387016746,0.9917638984214139,0.11401928725821649,0.99735191342325
9675,0.13140202909179807,0.14935400516795866,0.9917638984214139,0.11403314304716511,0.99735191342325
9676,0.13141561069687216,0.149338569656883,0.9917638984214139,0.11404699883611373,0.99735191342325
9677,0.13142919230194625,0.14932313733595123,0.9917638984214139,0.11406085462506235,0.99735191342325
9678,0.13144277390702033,0.1493077082041744,0.9917638984214139,0.11407471041401097,0.99735191342325
9679,0.13145635551209442,0.1492922822605641,0.9917638984214139,0.1140885662029596,0.99735191342325
9680,0.1314699371171685,0.14927685950413222,0.9917638984214139,0.11410242199190822,0.99735191342325
9681,0.1314835187222426,0.14926143993389113,0.9917638984214139,0.11411627778085684,0.99735191342325
9682,0.13149710032731668,0.14924602354885355,0.9917638984214139,0.11413013356980546,0.99735191342325
9683,0.13151068193239077,0.14923061034803264,0.9917638984214139,0.11414398935875408,0.99735191342325
9684,0.13152426353746485,0.14921520033044197,0.9917638984214139,0.1141578451477027,0.99735191342325
9685,0.13153784514253894,0.14919979349509552,0.9917638984214139,0.11417170093665133,0.99735191342325
9686,0.13155142674761303,0.14918438984100765,0.9917638984214139,0.11418555672559995,0.99735191342325
9687,0.1315650083526871,0.14916898936719314,0.9917638984214139,0.11419941251454858,0.99735191342325
9688,0.1315785899577612,0.1491535920726672,0.9917638984214139,0.1142132683034972,0.99735191342325
9689,0.1315921715628353,0.14913819795644545,0.9917638984214139,0.11422712409244583,0.99735191342325
9690,0.13160575316790937,0.14912280701754385,0.9917638984214139,0.11424097988139445,0.99735191342325
9691,0.13161933477298346,0.14910741925497883,0.9917638984214139,0.11425483567034307,0.99735191342325
9692,0.13163291637805755,0.14909203466776724,0.9917638984214139,0.1142686914592917,0.99735191342325
9693,0.13164649798313163,0.14907665325492622,0.9917638984214139,0.11428254724824032,0.99735191342325
9694,0.13166007958820575,0.14906127501547348,0.9917638984214139,0.11429640303718894,0.99735191342325
9695,0.13167366119327983,0.149045899948427,0.9917638984214139,0.11431025882613756,0.99735191342325
9696,0.13168724279835392,0.14903052805280528,0.9917638984214139,0.11432411461508618,0.99735191342325
9697,0.131700824403428,0.1490151593276271,0.9917638984214139,0.1143379704040348,0.99735191342325
9698,0.1317144060085021,0.14899979377191175,0.9917638984214139,0.11435182619298342,0.99735191342325
9699,0.13172798761357618,0.14898443138467884,0.9917638984214139,0.11436568198193205,0.99735191342325
9700,0.13174156921865027,0.14896907216494845,0.9917638984214139,0.11437953777088067,0.99735191342325
9701,0.13175515082372435,0.14895371611174105,0.9917638984214139,0.11439339355982929,0.99735191342325
9702,0.13176873242879844,0.1489383632240775,0.9917638984214139,0.11440724934877793,0.99735191342325
9703,0.13178231403387253,0.14892301350097908,0.9917638984214139,0.11442110513772655,0.99735191342325
9704,0.13179589563894661,0.14890766694146743,0.9917638984214139,0.11443496092667517,0.99735191342325
9705,0.1318094772440207,0.14889232354456466,0.9917638984214139,0.11444881671562379,0.99735191342325
9706,0.1318230588490948,0.14887698330929322,0.9917638984214139,0.11446267250457241,0.99735191342325
9707,0.13183664045416887,0.14886164623467601,0.9917638984214139,0.11447652829352103,0.99735191342325
9708,0.13185022205924296,0.1488463123197363,0.9917638984214139,0.11449038408246966,0.99735191342325
9709,0.13186380366431705,0.14883098156349778,0.9917638984214139,0.11450423987141828,0.99735191342325
9710,0.13187738526939113,0.14881565396498456,0.9917638984214139,0.1145180956603669,0.99735191342325
9711,0.13189096687446522,0.1488003295232211,0.9917638984214139,0.11453195144931552,0.99735191342325
9712,0.1319045484795393,0.14878500823723229,0.9917638984214139,0.11454580723826414,0.99735191342325
9713,0.1319181300846134,0.14876969010604343,0.9917638984214139,0.11455966302721277,0.99735191342325
9714,0.13193171168968748,0.14875437512868026,0.9917638984214139,0.11457351881616139,0.99735191342325
9715,0.13194529329476157,0.1487390633041688,0.9917638984214139,0.11458737460511001,0.99735191342325
9716,0.13195887489983565,0.14872375463153562,0.9917638984214139,0.11460123039405863,0.99735191342325
9717,0.13197245650490974,0.14870844910980754,0.9917638984214139,0.11461508618300727,0.99735191342325
9718,0.13198603810998383,0.14869314673801193,0.9917638984214139,0.11462894197195589,0.99735191342325
9719,0.13199961971505791,0.14867784751517646,0.9917638984214139,0.11464279776090451,0.99735191342325
9720,0.132013201320132,0.14866255144032922,0.9917638984214139,0.11465665354985313,0.99735191342325
9721,0.1320267829252061,0.14864725851249871,0.9917638984214139,0.11467050933880175,0.99735191342325
9722,0.1320403645302802,0.14863196873071385,0.9917638984214139,0.11468436512775038,0.99735191342325
9723,0.1320539461353543,0.14861668209400392,0.9917638984214139,0.114698220916699,0.99735191342325
9724,0.13206752774042838,0.1486013986013986,0.9917638984214139,0.11471207670564762,0.99735191342325
9725,0.13208110934550246,0.14858611825192802,0.9917638984214139,0.11472593249459624,0.99735191342325
9726,0.13209469095057655,0.14857084104462265,0.9917638984214139,0.11473978828354486,0.99735191342325
9727,0.13210827255565064,0.1485555669785134,0.9917638984214139,0.11475364407249349,0.99735191342325
9728,0.13212185416072472,0.14854029605263158,0.9917638984214139,0.11476749986144211,0.99735191342325
9729,0.1321354357657988,0.14852502826600883,0.9917638984214139,0.11478135565039073,0.99735191342325
9730,0.1321490173708729,0.1485097636176773,0.9917638984214139,0.11479521143933935,0.99735191342325
9731,0.13216259897594698,0.1484945021066694,0.9917638984214139,0.11480906722828797,0.99735191342325
9732,0.13217618058102107,0.1484792437320181,0.9917638984214139,0.11482292301723661,0.99735191342325
9733,0.13218976218609516,0.1484639884927566,0.9917638984214139,0.11483677880618523,0.99735191342325
9734,0.13220334379116924,0.14844873638791864,0.9917638984214139,0.11485063459513385,0.99735191342325
9735,0.13221692539624333,0.14843348741653825,0.9917638984214139,0.11486449038408247,0.99735191342325
9736,0.13223050700131742,0.14841824157764996,0.9917638984214139,0.1148783461730311,0.99735191342325
9737,0.1322440886063915,0.1484029988702886,0.9917638984214139,0.11489220196197972,0.99735191342325
9738,0.1322576702114656,0.14838775929348944,0.9917638984214139,0.11490605775092834,0.99735191342325
9739,0.13227125181653968,0.14837252284628813,0.9917638984214139,0.11491991353987696,0.99735191342325
9740,0.13228483342161376,0.14835728952772073,0.9917638984214139,0.11493376932882558,0.99735191342325
9741,0.13229841502668785,0.14834205933682373,0.9917638984214139,0.1149476251177742,0.99735191342325
9742,0.13231199663176194,0.14832683227263396,0.9917638984214139,0.11496148090672283,0.99735191342325
9743,0.13232557823683602,0.14831160833418866,0.9917638984214139,0.11497533669567145,0.99735191342325
9744,0.1323391598419101,0.14829638752052546,0.9917638984214139,0.11498919248462007,0.99735191342325
9745,0.1323527414469842,0.1482811698306824,0.9917638984214139,0.11500304827356869,0.99735191342325
9746,0.13236632305205828,0.14826595526369793,0.9917638984214139,0.11501690406251731,0.99735191342325
9747,0.13237990465713237,0.14825074381861086,0.9917638984214139,0.11503075985146594,0.99735191342325
9748,0.13239348626220646,0.1482355354944604,0.9917638984214139,0.11504461564041457,0.99735191342325
9749,0.13240706786728054,0.1482203302902862,0.9917638984214139,0.1150584714293632,0.99735191342325
9750,0.13242064947235463,0.1482051282051282,0.9917638984214139,0.11507232721831182,0.99735191342325
9751,0.13243423107742874,0.14818992923802687,0.9917638984214139,0.11508618300726044,0.99735191342325
9752,0.13244781268250283,0.14817473338802298,0.9917638984214139,0.11510003879620906,0.99735191342325
9753,0.13246139428757692,0.1481595406541577,0.9917638984214139,0.11511389458515768,0.99735191342325
9754,0.132474975892651,0.14814435103547263,0.9917638984214139,0.1151277503741063,0.99735191342325
9755,0.1324885574977251,0.14812916453100974,0.9917638984214139,0.11514160616305492,0.99735191342325
9756,0.13250213910279918,0.1481139811398114,0.9917638984214139,0.11515546195200355,0.99735191342325
9757,0.13251572070787326,0.14809880086092037,0.9917638984214139,0.11516931774095217,0.99735191342325
9758,0.13252930231294735,0.1480836236933798,0.9917638984214139,0.11518317352990079,0.99735191342325
9759,0.13254288391802144,0.14806844963623322,0.9917638984214139,0.11519702931884941,0.99735191342325
9760,0.13255646552309552,0.14805327868852458,0.9917638984214139,0.11521088510779803,0.99735191342325
9761,0.1325700471281696,0.14803811084929822,0.9917638984214139,0.11522474089674666,0.99735191342325
9762,0.1325836287332437,0.14802294611759886,0.9917638984214139,0.11523859668569528,0.99735191342325
9763,0.13259721033831778,0.14800778449247157,0.9917638984214139,0.11525245247464391,0.99735191342325
9764,0.13261079194339187,0.1479926259729619,0.9917638984214139,0.11526630826359253,0.99735191342325
9765,0.13262437354846596,0.14797747055811572,0.9917638984214139,0.11528016405254116,0.99735191342325
9766,0.13263795515354004,0.1479623182469793,0.9917638984214139,0.11529401984148978,0.99735191342325
9767,0.13265153675861413,0.14794716903859936,0.9917638984214139,0.1153078756304384,0.99735191342325
9768,0.13266511836368822,0.14793202293202293,0.9917638984214139,0.11532173141938702,0.99735191342325
9769,0.1326786999687623,0.14791687992629748,0.9917638984214139,0.11533558720833564,0.99735191342325
9770,0.1326922815738364,0.14790174002047082,0.9917638984214139,0.11534944299728427,0.99735191342325
9771,0.13270586317891048,0.14788660321359123,0.9917638984214139,0.11536329878623289,0.99735191342325
9772,0.13271944478398456,0.14787146950470734,0.9917638984214139,0.11537715457518151,0.99735191342325
9773,0.13273302638905865,0.14785633889286812,0.9917638984214139,0.11539101036413013,0.99735191342325
9774,0.13274660799413274,0.14784121137712297,0.9917638984214139,0.11540486615307875,0.99735191342325
9775,0.13276018959920682,0.14782608695652175,0.9917638984214139,0.11541872194202737,0.99735191342325
9776,0.1327737712042809,0.14781096563011456,0.9917638984214139,0.115432577730976,0.99735191342325
9777,0.132787352809355,0.14779584739695203,0.9917638984214139,0.11544643351992462,0.99735191342325
9778,0.13280093441442908,0.1477807322560851,0.9917638984214139,0.11546028930887325,0.99735191342325
9779,0.1328145160195032,0.14776562020656508,0.9917638984214139,0.11547414509782188,0.99735191342325
9780,0.13282809762457728,0.14775051124744376,0.9917638984214139,0.1154880008867705,0.99735191342325
9781,0.13284167922965137,0.14773540537777324,0.9917638984214139,0.11550185667571912,0.99735191342325
9782,0.13285526083472546,0.147720302596606,0.9917638984214139,0.11551571246466774,0.99735191342325
9783,0.13286884243979954,0.147705202902995,0.9917638984214139,0.11552956825361636,0.99735191342325
9784,0.13288242404487363,0.14769010629599347,0.9917638984214139,0.11554342404256498,0.99735191342325
9785,0.13289600564994772,0.14767501277465508,0.9917638984214139,0.1155572798315136,0.99735191342325
9786,0.1329095872550218,0.14765992233803393,0.9917638984214139,0.11557113562046223,0.99735191342325
9787,0.1329231688600959,0.14764483498518444,0.9917638984214139,0.11558499140941085,0.99735191342325
9788,0.13293675046516998,0.14762975071516143,0.9917638984214139,0.11559884719835947,0.99735191342325
9789,0.13295033207024406,0.14761466952702013,0.9917638984214139,0.1156127029873081,0.99735191342325
9790,0.13296391367531815,0.14759959141981613,0.9917638984214139,0.11562655877625672,0.99735191342325
9791,0.13297749528039224,0.14758451639260545,0.9917638984214139,0.11564041456520534,0.99735191342325
9792,0.13299107688546632,0.14756944444444445,0.9917638984214139,0.11565427035415396,0.99735191342325
9793,0.1330046584905404,0.14755437557438986,0.9917638984214139,0.11566812614310258,0.99735191342325
9794,0.1330182400956145,0.14753930978149887,0.9917638984214139,0.11568198193205122,0.99735191342325
9795,0.13303182170068859,0.147524247064829,0.9917638984214139,0.11569583772099984,0.99735191342325
9796,0.13304540330576267,0.14750918742343813,0.9917638984214139,0.11570969350994846,0.99735191342325
9797,0.13305898491083676,0.1474941308563846,0.9917638984214139,0.11572354929889708,0.99735191342325
9798,0.13307256651591085,0.14747907736272708,0.9917638984214139,0.1157374050878457,0.99735191342325
9799,0.13308614812098493,0.14746402694152463,0.9917638984214139,0.11575126087679433,0.99735191342325
9800,0.13309972972605902,0.14744897959183673,0.9917638984214139,0.11576511666574295,0.99735191342325
9801,0.1331133113311331,0.1474339353127232,0.9917638984214139,0.11577897245469157,0.99735191342325
9802,0.1331268929362072,0.14741889410324424,0.9917638984214139,0.11579282824364019,0.99735191342325
9803,0.13314047454128128,0.14740385596246047,0.9917638984214139,0.11580668403258881,0.99735191342325
9804,0.13315405614635537,0.1473888208894329,0.9917638984214139,0.11582053982153744,0.99735191342325
9805,0.13316763775142945,0.14737378888322283,0.9917638984214139,0.11583439561048606,0.99735191342325
9806,0.13318121935650354,0.1473587599428921,0.9917638984214139,0.11584825139943468,0.99735191342325
9807,0.13319480096157765,0.1473437340675028,0.9917638984214139,0.1158621071883833,0.99735191342325
9808,0.13320838256665174,0.14732871125611746,0.9917638984214139,0.11587596297733192,0.99735191342325
9809,0.13322196417172583,0.14731369150779897,0.9917638984214139,0.11588981876628056,0.99735191342325
9810,0.1332355457767999,0.1472986748216106,0.9917638984214139,0.11590367455522918,0.99735191342325
9811,0.133249127381874,0.14728366119661604,0.9917638984214139,0.1159175303441778,0.99735191342325
9812,0.1332627089869481,0.14726865063187933,0.9917638984214139,0.11593138613312642,0.99735191342325
9813,0.13327629059202217,0.14725364312646488,0.9917638984214139,0.11594524192207505,0.99735191342325
9814,0.13328987219709626,0.14723863867943754,0.9917638984214139,0.11595909771102367,0.99735191342325
9815,0.13330345380217035,0.14722363728986246,0.9917638984214139,0.11597295349997229,0.99735191342325
9816,0.13331703540724443,0.14720863895680522,0.9917638984214139,0.11598680928892091,0.99735191342325
9817,0.13333061701231852,0.14719364367933177,0.9917638984214139,0.11600066507786953,0.99735191342325
9818,0.1333441986173926,0.14717865145650846,0.9917638984214139,0.11601452086681815,0.99735191342325
9819,0.1333577802224667,0.14716366228740196,0.9917638984214139,0.11602837665576678,0.99735191342325
9820,0.13337136182754078,0.14714867617107943,0.9917638984214139,0.1160422324447154,0.99735191342325
9821,0.13338494343261487,0.1471336931066083,0.9917638984214139,0.11605608823366402,0.99735191342325
9822,0.13339852503768895,0.1471187130930564,0.9917638984214139,0.11606994402261264,0.99735191342325
9823,0.13341210664276304,0.147103736129492,0.9917638984214139,0.11608379981156126,0.99735191342325
9824,0.13342568824783713,0.1470887622149837,0.9917638984214139,0.1160976556005099,0.99735191342325
9825,0.1334392698529112,0.14707379134860052,0.9917638984214139,0.11611151138945852,0.99735191342325
9826,0.1334528514579853,0.14705882352941177,0.9917638984214139,0.11612536717840714,0.99735191342325
9827,0.1334664330630594,0.14704385875648723,0.9917638984214139,0.11613922296735577,0.99735191342325
9828,0.13348001466813347,0.14702889702889702,0.9917638984214139,0.11615307875630439,0.99735191342325
9829,0.13349359627320756,0.14701393834571166,0.9917638984214139,0.11616693454525301,0.99735191342325
9830,0.13350717787828165,0.14699898270600203,0.9917638984214139,0.11618079033420163,0.99735191342325
9831,0.13352075948335573,0.1469840301088394,0.9917638984214139,0.11619464612315025,0.99735191342325
9832,0.13353434108842982,0.14696908055329536,0.9917638984214139,0.11620850191209887,0.99735191342325
9833,0.1335479226935039,0.14695413403844199,0.9917638984214139,0.1162223577010475,0.99735191342325
9834,0.133561504298578,0.14693919056335164,0.9917638984214139,0.11623621348999612,0.99735191342325
