k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
888,0.012060465305789839,1.0,0.609471516815374,0.0,0.6766829480025264
889,0.012074046910863926,1.0,0.6101578586135896,0.0,0.6772161745379081
890,0.012087628515938014,1.0,0.6108442004118051,0.0,0.6780559591015638
891,0.0121012101210121,1.0,0.6115305422100206,0.0,0.6787197556038985
892,0.01211479172608619,1.0,0.6122168840082362,0.0,0.6794264739128967
893,0.012128373331160276,1.0,0.6129032258064516,0.0,0.6801226777802447
894,0.012141954936234364,1.0,0.6135895676046671,0.0,0.6806480336607679
895,0.012155536541308453,1.0,0.6142759094028827,0.0,0.6812627395468566
896,0.01216911814638254,1.0,0.6149622512010982,0.0,0.6817719643553101
897,0.012182699751456628,1.0,0.6156485929993136,0.0,0.6823454987867591
898,0.012196281356530714,1.0,0.6163349347975292,0.0,0.6827540180636589
899,0.012209862961604803,1.0,0.6170212765957447,0.0,0.6831458322579265
900,0.01222344456667889,1.0,0.6177076183939602,0.0,0.6838007201997414
901,0.012237026171752978,1.0,0.6183939601921757,0.0,0.6852739345262573
902,0.012250607776827065,1.0,0.6190803019903912,0.0,0.6859206243433319
903,0.012264189381901153,1.0,0.6197666437886067,0.0,0.6863021597646344
904,0.012277770986975241,1.0,0.6204529855868223,0.0,0.6868577689066624
905,0.012291352592049328,1.0,0.6211393273850377,0.0,0.6874765750179358
906,0.012304934197123417,1.0,0.6218256691832532,0.0,0.688335390294865
907,0.012318515802197503,1.0,0.6225120109814688,0.0,0.6888450705034155
908,0.012332097407271592,1.0,0.6231983527796843,0.0,0.6894022835869147
909,0.012345679012345678,1.0,0.6238846945778997,0.0,0.6898772913731066
910,0.012359260617419767,1.0,0.6245710363761153,0.0,0.6905565132805475
911,0.012372842222493855,1.0,0.6252573781743308,0.0,0.6912167122980221
912,0.012386423827567942,1.0,0.6259437199725463,0.0,0.6916639009315083
913,0.01240000543264203,1.0,0.6266300617707619,0.0,0.6921339628620088
914,0.012413587037716117,1.0,0.6273164035689773,0.0,0.6930172268296988
915,0.012427168642790205,1.0,0.6280027453671929,0.0,0.6935443449224724
916,0.012440750247864292,1.0,0.6286890871654084,0.0,0.6942323121549427
917,0.01245433185293838,1.0,0.6293754289636239,0.0,0.6948819958683716
918,0.012467913458012467,1.0,0.6300617707618394,0.0,0.6952424965371653
919,0.012481495063086556,1.0,0.6307481125600549,0.0,0.6957680690743613
920,0.012495076668160644,1.0,0.6314344543582704,0.0,0.6962989774384013
921,0.01250865827323473,1.0,0.632120796156486,0.0,0.6969175813548664
922,0.012522239878308819,1.0,0.6328071379547014,0.0,0.6975181665793767
923,0.012535821483382906,1.0,0.6334934797529169,0.0,0.6982872656749222
924,0.012549403088456994,1.0,0.6341798215511325,0.0,0.6987384897335648
925,0.01256298469353108,1.0,0.634866163349348,0.0,0.6992109001759289
926,0.01257656629860517,1.0,0.6355525051475635,0.0,0.6999812740312025
927,0.012590147903679258,1.0,0.636238846945779,0.0,0.7014724119709618
928,0.012603729508753344,1.0,0.6369251887439945,0.0,0.7019937499082066
929,0.012617311113827433,1.0,0.63761153054221,0.0,0.7024350890010584
930,0.01263089271890152,1.0,0.6382978723404256,0.0,0.7030969162506765
931,0.012644474323975608,1.0,0.638984214138641,0.0,0.7035912847566173
932,0.012658055929049694,1.0,0.6396705559368565,0.0,0.7040775607362271
933,0.012671637534123783,1.0,0.6403568977350721,0.0,0.7047347936715368
934,0.01268521913919787,1.0,0.6410432395332876,0.0,0.7052828429084766
935,0.012698800744271958,1.0,0.641729581331503,0.0,0.7057321209289774
936,0.012712382349346046,1.0,0.6424159231297186,0.0,0.7064347333751961
937,0.012725963954420133,1.0,0.6431022649279341,0.0,0.7071895621272778
938,0.012739545559494221,1.0,0.6437886067261496,0.0,0.7079014488440473
939,0.012753127164568308,1.0,0.6444749485243652,0.0,0.7084463563012313
940,0.012766708769642397,1.0,0.6451612903225806,0.0,0.708882321974345
941,0.012780290374716483,1.0,0.6458476321207962,0.0,0.7096667856026366
942,0.012793871979790572,1.0,0.6465339739190117,0.0,0.7106041247320274
943,0.01280745358486466,1.0,0.6472203157172272,0.0,0.7109723746711838
944,0.012821035189938747,1.0,0.6479066575154427,0.0,0.7115384420889893
945,0.012834616795012835,1.0,0.6485929993136582,0.0,0.711879758001563
946,0.012848198400086922,1.0,0.6492793411118737,0.0,0.7128954186600807
947,0.01286178000516101,1.0,0.6499656829100893,0.0,0.7132142501299507
948,0.012875361610235097,1.0,0.6506520247083047,0.0,0.7140032842355097
949,0.012888943215309185,1.0,0.6513383665065202,0.0,0.7145684815059893
950,0.012902524820383274,1.0,0.6520247083047358,0.0,0.7150164613904685
951,0.01291610642545736,1.0,0.6527110501029513,0.0,0.7157992610466761
952,0.012929688030531449,1.0,0.6533973919011667,0.0,0.7167934038322838
953,0.012943269635605536,1.0,0.6540837336993823,0.0,0.7173578671665233
954,0.012956851240679624,1.0,0.6547700754975978,0.0,0.7180055539038901
955,0.01297043284575371,1.0,0.6554564172958133,0.0,0.7184155316407268
956,0.012984014450827799,1.0,0.6561427590940289,0.0,0.7188613255532053
957,0.012997596055901886,1.0,0.6568291008922443,0.0,0.7194879095954236
958,0.013011177660975974,1.0,0.6575154426904598,0.0,0.7203453460114739
959,0.013024759266050063,1.0,0.6582017844886754,0.0,0.7208326951006764
960,0.01303834087112415,1.0,0.6588881262868909,0.0,0.7213005110549225
961,0.013051922476198238,1.0,0.6595744680851063,0.0,0.7221483830536938
962,0.013065504081272324,1.0,0.6602608098833219,0.0,0.7227717398710564
963,0.013079085686346413,1.0,0.6609471516815374,0.0,0.7236881932987247
964,0.0130926672914205,1.0,0.6616334934797529,0.0,0.7245123983830266
965,0.013106248896494588,1.0,0.6623198352779684,0.0,0.7250876502812561
966,0.013119830501568676,1.0,0.6630061770761839,0.0,0.7255824247282399
967,0.013133412106642763,1.0,0.6636925188743995,0.0,0.7262971980554133
968,0.013146993711716851,1.0,0.664378860672615,0.0,0.7268960748566624
969,0.013160575316790938,1.0,0.6650652024708305,0.0,0.7274422216635189
970,0.013174156921865026,1.0,0.665751544269046,0.0,0.727945883981497
971,0.013187738526939113,1.0,0.6664378860672615,0.0,0.7283429454597345
972,0.013201320132013201,1.0,0.667124227865477,0.0,0.7289027880288924
973,0.013214901737087288,1.0,0.6678105696636926,0.0,0.7293585006120251
974,0.013228483342161377,1.0,0.668496911461908,0.0,0.7299798856988426
975,0.013242064947235465,1.0,0.6691832532601235,0.0,0.7306071923676936
976,0.013255646552309552,1.0,0.6698695950583391,0.0,0.7314116670194919
977,0.01326922815738364,1.0,0.6705559368565546,0.0,0.7318544004998726
978,0.013282809762457727,1.0,0.67124227865477,0.0,0.7327317303637805
979,0.013296391367531815,1.0,0.6719286204529856,0.0,0.733447680598494
980,0.013309972972605902,1.0,0.6726149622512011,0.0,0.7338632561696733
981,0.01332355457767999,1.0,0.6733013040494166,0.0,0.7344675352389375
982,0.013337136182754079,1.0,0.6739876458476322,0.0,0.7349133202627977
983,0.013350717787828165,1.0,0.6746739876458476,0.0,0.7354089251685363
984,0.013364299392902254,1.0,0.6753603294440631,0.0,0.7360437282870931
985,0.01337788099797634,1.0,0.6760466712422787,0.0,0.7366791259634973
986,0.013391462603050429,1.0,0.6767330130404942,0.0,0.7372157295474582
987,0.013405044208124516,1.0,0.6774193548387096,0.0,0.7376379495345646
988,0.013418625813198604,1.0,0.6781056966369252,0.0,0.738497520009433
989,0.01343220741827269,1.0,0.6787920384351407,0.0,0.7391488051658465
990,0.013445789023346779,1.0,0.6794783802333562,0.0,0.7396882696007553
991,0.013459370628420867,1.0,0.6801647220315717,0.0,0.7402576927284287
992,0.013472952233494954,1.0,0.6808510638297872,0.0,0.7407760210225942
993,0.013486533838569043,1.0,0.6815374056280027,0.0,0.7414565603214174
994,0.01350011544364313,1.0,0.6822237474262183,0.0,0.7423285412236266
995,0.013513697048717218,1.0,0.6829100892244337,0.0,0.7427173476586947
996,0.013527278653791304,1.0,0.6835964310226493,0.0,0.7436709270633352
997,0.013540860258865393,1.0,0.6842827728208648,0.0,0.745139449051717
998,0.013554441863939481,1.0,0.6849691146190803,0.0,0.745898761528411
999,0.013568023469013568,1.0,0.6856554564172959,0.0,0.7463434147369413
1000,0.013581605074087656,1.0,0.6863417982155113,0.0,0.7468421102456136
1001,0.013595186679161743,1.0,0.6870281400137268,0.0,0.747183846306092
1002,0.013608768284235831,1.0,0.6877144818119424,0.0,0.7479738090681947
1003,0.013622349889309918,1.0,0.6884008236101579,0.0,0.7486824169885876
1004,0.013635931494384006,1.0,0.6890871654083733,0.0,0.7491285889761015
1005,0.013649513099458095,1.0,0.6897735072065889,0.0,0.749893807679314
1006,0.013663094704532181,1.0,0.6904598490048044,0.0,0.7507469566743924
1007,0.01367667630960627,1.0,0.6911461908030199,0.0,0.7511535457124789
1008,0.013690257914680357,1.0,0.6918325326012355,0.0,0.7516287306916477
1009,0.013703839519754445,1.0,0.6925188743994509,0.0,0.7524425052111046
1010,0.013717421124828532,1.0,0.6932052161976664,0.0,0.7530079054958182
1011,0.01373100272990262,1.0,0.693891557995882,0.0,0.7533245318418447
1012,0.013744584334976707,1.0,0.6945778997940975,0.0,0.7542117353971884
1013,0.013758165940050795,1.0,0.6952642415923129,0.0,0.7551203579070475
1014,0.013771747545124884,1.0,0.6959505833905285,0.0,0.7560468660457109
1015,0.01378532915019897,1.0,0.696636925188744,0.0,0.7566889986227878
1016,0.013798910755273059,1.0,0.6973232669869595,0.0,0.7572533475816942
1017,0.013812492360347145,1.0,0.698009608785175,0.0,0.7577614915521513
1018,0.013826073965421234,1.0,0.6986959505833905,0.0,0.7583005852484584
1019,0.01383965557049532,1.0,0.699382292381606,0.0,0.7587236458916109
1020,0.013853237175569409,1.0,0.7000686341798216,0.0,0.7591384642804104
1021,0.013866818780643497,1.0,0.700754975978037,0.0,0.7597373188644688
1022,0.013880400385717584,1.0,0.7014413177762526,0.0,0.7604304195045128
1023,0.013893981990791672,1.0,0.7021276595744681,0.0,0.761179808911264
1024,0.013907563595865759,1.0,0.7028140013726836,0.0,0.7617655092329317
1025,0.013921145200939847,1.0,0.7035003431708992,0.0,0.7625807003239515
1026,0.013934726806013934,1.0,0.7041866849691146,0.0,0.7631046549841218
1027,0.013948308411088023,1.0,0.7048730267673301,0.0,0.7643264946183124
1028,0.01396189001616211,1.0,0.7055593685655457,0.0,0.7649217267259402
1029,0.013975471621236198,1.0,0.7062457103637612,0.0,0.765656899360539
1030,0.013989053226310286,1.0,0.7069320521619766,0.0,0.7661174819713786
1031,0.014002634831384373,1.0,0.7076183939601922,0.0,0.7672085198463258
1032,0.014016216436458461,1.0,0.7083047357584077,0.0,0.7679209539664837
1033,0.014029798041532548,1.0,0.7089910775566232,0.0,0.768601104456005
1034,0.014043379646606636,1.0,0.7096774193548387,0.0,0.7692272670062092
1035,0.014056961251680723,1.0,0.7103637611530542,0.0,0.7699441873322056
1036,0.014070542856754811,1.0,0.7110501029512697,0.0,0.7706815817818562
1037,0.0140841244618289,1.0,0.7117364447494853,0.0,0.7714183501895969
1038,0.014097706066902986,1.0,0.7124227865477007,0.0,0.7719003626091459
1039,0.014111287671977075,1.0,0.7131091283459162,0.0,0.7725906278076294
1040,0.014124869277051161,1.0,0.7137954701441318,0.0,0.7732638933955481
1041,0.01413845088212525,1.0,0.7144818119423473,0.0,0.7736849173440492
1042,0.014152032487199337,1.0,0.7151681537405628,0.0,0.77429669284
1043,0.014165614092273425,1.0,0.7158544955387783,0.0,0.7746715431406315
1044,0.014179195697347512,1.0,0.7165408373369938,0.0,0.7751754179072251
1045,0.0141927773024216,1.0,0.7172271791352093,0.0,0.7758161570532793
1046,0.014206358907495688,1.0,0.7179135209334249,0.0,0.7763657262470846
1047,0.014219940512569775,1.0,0.7185998627316403,0.0,0.7769809672084408
1048,0.014233522117643864,1.0,0.7192862045298559,0.0,0.7775745944760916
1049,0.01424710372271795,1.0,0.7199725463280714,0.0,0.7781580189193901
1050,0.014260685327792039,1.0,0.7206588881262869,0.0,0.778519864726198
1051,0.014274266932866125,1.0,0.7213452299245025,0.0,0.7789237130952107
1052,0.014287848537940214,1.0,0.7220315717227179,0.0,0.7796651796165247
1053,0.014301430143014302,1.0,0.7227179135209334,0.0,0.7800732559631751
1054,0.014315011748088389,1.0,0.723404255319149,0.0,0.7805448556109259
1055,0.014328593353162477,1.0,0.7240905971173645,0.0,0.7814791093798569
1056,0.014342174958236564,1.0,0.7247769389155799,0.0,0.7819510672197676
1057,0.014355756563310652,1.0,0.7254632807137955,0.0,0.7827456481956984
1058,0.014369338168384739,1.0,0.726149622512011,0.0,0.7832919006576246
1059,0.014382919773458827,1.0,0.7268359643102265,0.0,0.7838081802491655
1060,0.014396501378532916,1.0,0.727522306108442,0.0,0.7848943877645247
1061,0.014410082983607003,1.0,0.7282086479066575,0.0,0.7861491508297878
1062,0.014423664588681091,1.0,0.728894989704873,0.0,0.7868783781281464
1063,0.014437246193755178,1.0,0.7295813315030886,0.0,0.7873280048801125
1064,0.014450827798829266,1.0,0.730267673301304,0.0,0.7881767835029515
1065,0.014464409403903353,1.0,0.7309540150995195,0.0,0.7886863904047164
1066,0.014477991008977441,1.0,0.7316403568977351,0.0,0.7897006982074463
1067,0.014491572614051528,1.0,0.7323266986959506,0.0,0.7904921421144651
1068,0.014505154219125616,1.0,0.733013040494166,0.0,0.7908638801606434
1069,0.014518735824199705,1.0,0.7336993822923816,0.0,0.7912996986407296
1070,0.014532317429273791,1.0,0.7343857240905971,0.0,0.7916611960534761
1071,0.01454589903434788,1.0,0.7350720658888126,0.0,0.7931829229561609
1072,0.014559480639421966,1.0,0.7357584076870282,0.0,0.7935748054195008
1073,0.014573062244496055,1.0,0.7364447494852436,0.0,0.7939792812147545
1074,0.014586643849570141,1.0,0.7371310912834592,0.0,0.7944196537317524
1075,0.01460022545464423,1.0,0.7378174330816747,0.0,0.7950106307860269
1076,0.014613807059718318,1.0,0.7385037748798902,0.0,0.7955688815193209
1077,0.014627388664792405,1.0,0.7391901166781057,0.0,0.7962887941553475
1078,0.014640970269866493,1.0,0.7398764584763212,0.0,0.7968555649044886
1079,0.01465455187494058,1.0,0.7405628002745367,0.0,0.7972102265115045
1080,0.014668133480014669,1.0,0.7412491420727523,0.0,0.7982103284269194
1081,0.014681715085088755,1.0,0.7419354838709677,0.0,0.798998637301178
1082,0.014695296690162844,1.0,0.7426218256691832,0.0,0.7995425823499922
1083,0.01470887829523693,1.0,0.7433081674673988,0.0,0.8005105699632626
1084,0.014722459900311019,1.0,0.7439945092656143,0.0,0.8012319665512201
1085,0.014736041505385107,1.0,0.7446808510638298,0.0,0.8021979311881111
1086,0.014749623110459194,1.0,0.7453671928620453,0.0,0.8026182423440553
1087,0.014763204715533282,1.0,0.7460535346602608,0.0,0.8037372201984163
1088,0.014776786320607369,1.0,0.7467398764584763,0.0,0.8042621489877515
1089,0.014790367925681457,1.0,0.7474262182566919,0.0,0.8049430134546098
1090,0.014803949530755544,1.0,0.7481125600549073,0.0,0.805409283727679
1091,0.014817531135829632,1.0,0.7487989018531228,0.0,0.8057262633068418
1092,0.01483111274090372,1.0,0.7494852436513384,0.0,0.8065918326650201
1093,0.014844694345977807,1.0,0.7501715854495539,0.0,0.8070367214258394
1094,0.014858275951051896,1.0,0.7508579272477693,0.0,0.8079141627051147
1095,0.014871857556125983,1.0,0.7515442690459849,0.0,0.8084389995797416
1096,0.014885439161200071,1.0,0.7522306108442004,0.0,0.8090084414712859
1097,0.014899020766274158,1.0,0.7529169526424159,0.0,0.8100876663306238
1098,0.014912602371348246,1.0,0.7536032944406315,0.0,0.810674977171633
1099,0.014926183976422333,1.0,0.7542896362388469,0.0,0.8119051190555814
1100,0.014939765581496421,1.0,0.7549759780370625,0.0,0.8124885624608603
1101,0.01495334718657051,1.0,0.755662319835278,0.0,0.8130777312457534
1102,0.014966928791644596,1.0,0.7563486616334935,0.0,0.8136358977661576
1103,0.014980510396718685,1.0,0.757035003431709,0.0,0.8141698692830754
1104,0.014994092001792771,1.0,0.7577213452299245,0.0,0.8146835932736958
1105,0.01500767360686686,1.0,0.75840768702814,0.0,0.8155676890071047
1106,0.015021255211940946,1.0,0.7590940288263556,0.0,0.8161732356242792
1107,0.015034836817015035,1.0,0.759780370624571,0.0,0.8177930787412436
1108,0.015048418422089123,1.0,0.7604667124227865,0.0,0.818334776468922
1109,0.01506200002716321,1.0,0.7611530542210021,0.0,0.8188618958885869
1110,0.015075581632237298,1.0,0.7618393960192176,0.0,0.8200064281836166
1111,0.015089163237311385,1.0,0.762525737817433,0.0,0.8203841299211408
1112,0.015102744842385473,1.0,0.7632120796156486,0.0,0.8210862866744506
1113,0.01511632644745956,1.0,0.7638984214138641,0.0,0.8216888737346759
1114,0.015129908052533649,1.0,0.7645847632120796,0.0,0.822230223477045
1115,0.015143489657607737,1.0,0.7652711050102952,0.0,0.8228864354168969
1116,0.015157071262681824,1.0,0.7659574468085106,0.0,0.8233932615678217
1117,0.015170652867755912,1.0,0.7666437886067261,0.0,0.8240506241792342
1118,0.015184234472829999,1.0,0.7673301304049417,0.0,0.8244432942871719
1119,0.015197816077904087,1.0,0.7680164722031572,0.0,0.8248757237839252
1120,0.015211397682978174,1.0,0.7687028140013726,0.0,0.8253149738555575
1121,0.015224979288052262,1.0,0.7693891557995882,0.0,0.825940832667549
1122,0.015238560893126349,1.0,0.7700754975978037,0.0,0.8271251477428827
1123,0.015252142498200437,1.0,0.7707618393960192,0.0,0.8276271121282894
1124,0.015265724103274526,1.0,0.7714481811942348,0.0,0.8286918819061588
1125,0.015279305708348612,1.0,0.7721345229924502,0.0,0.8291576176384968
1126,0.0152928873134227,1.0,0.7728208647906658,0.0,0.8297535929492937
1127,0.015306468918496787,1.0,0.7735072065888813,0.0,0.8300717416448333
1128,0.015320050523570876,1.0,0.7741935483870968,0.0,0.830796871086185
1129,0.015333632128644963,1.0,0.7748798901853123,0.0,0.8313913362013967
1130,0.015347213733719051,1.0,0.7755662319835278,0.0,0.8320816528392645
1131,0.01536079533879314,1.0,0.7762525737817433,0.0,0.8330830958952258
1132,0.015374376943867226,1.0,0.7769389155799589,0.0,0.8335999554308703
1133,0.015387958548941314,1.0,0.7776252573781743,0.0,0.834127045144608
1134,0.015401540154015401,1.0,0.7783115991763898,0.0,0.8350045261406182
1135,0.01541512175908949,1.0,0.7789979409746054,0.0,0.8354830020128825
1136,0.015428703364163576,1.0,0.7796842827728209,0.0,0.8361174484151283
1137,0.015442284969237665,1.0,0.7803706245710363,0.0,0.8365840313608527
1138,0.015455866574311751,1.0,0.7810569663692519,0.0,0.8369270394899847
1139,0.01546944817938584,1.0,0.7817433081674674,0.0,0.8376631854891954
1140,0.015483029784459928,1.0,0.7824296499656829,0.0,0.8381389494461832
1141,0.015496611389534015,1.0,0.7831159917638985,0.0,0.8385730260322097
1142,0.015510192994608103,1.0,0.7838023335621139,0.0,0.839032518925253
1143,0.01552377459968219,1.0,0.7844886753603294,0.0,0.8393418555507033
1144,0.015537356204756278,1.0,0.785175017158545,0.0,0.8396454968663224
1145,0.015550937809830365,1.0,0.7858613589567605,0.0,0.8401766797960237
1146,0.015564519414904453,1.0,0.7865477007549759,0.0,0.8411679122848214
1147,0.015578101019978542,1.0,0.7872340425531915,0.0,0.8418430964375585
1148,0.015591682625052629,1.0,0.787920384351407,0.0,0.8422029900911775
1149,0.015605264230126717,1.0,0.7886067261496225,0.0,0.8427572836851415
1150,0.015618845835200804,1.0,0.789293067947838,0.0,0.8432583650327127
1151,0.01563242744027489,1.0,0.7899794097460535,0.0,0.8436734320840965
1152,0.01564600904534898,1.0,0.790665751544269,0.0,0.844090575791493
1153,0.015659590650423067,1.0,0.7913520933424846,0.0,0.8446029562028124
1154,0.015673172255497154,1.0,0.7920384351407,0.0,0.8450717751170104
1155,0.015686753860571244,1.0,0.7927247769389156,0.0,0.8456801324134132
1156,0.01570033546564533,1.0,0.7934111187371311,0.0,0.8461768348141185
1157,0.015713917070719417,1.0,0.7940974605353466,0.0,0.8466507228115921
1158,0.015727498675793504,1.0,0.7947838023335622,0.0,0.8471071636925429
1159,0.015741080280867594,1.0,0.7954701441317776,0.0,0.8478244239406503
1160,0.01575466188594168,1.0,0.7961564859299931,0.0,0.8484980392722412
1161,0.015768243491015767,1.0,0.7968428277282087,0.0,0.8492035517524049
1162,0.015781825096089858,1.0,0.7975291695264242,0.0,0.8496584375323004
1163,0.015795406701163944,1.0,0.7982155113246396,0.0,0.8504072116712734
1164,0.01580898830623803,1.0,0.7989018531228552,0.0,0.8512914212651439
1165,0.015822569911312118,1.0,0.7995881949210707,0.0,0.8516732274794369
1166,0.015836151516386208,1.0,0.8002745367192862,0.0,0.8521125288132692
1167,0.015849733121460294,1.0,0.8009608785175018,0.0,0.8527215773860535
1168,0.01586331472653438,1.0,0.8016472203157172,0.0,0.8533360065221587
1169,0.015876896331608468,1.0,0.8023335621139327,0.0,0.853736578411976
1170,0.015890477936682558,1.0,0.8030199039121483,0.0,0.854559982481002
1171,0.015904059541756645,1.0,0.8037062457103638,0.0,0.8551929938203062
1172,0.01591764114683073,1.0,0.8043925875085792,0.0,0.8556676865356445
1173,0.01593122275190482,1.0,0.8050789293067948,0.0,0.8564133374858922
1174,0.015944804356978908,1.0,0.8057652711050103,0.0,0.8568203915950846
1175,0.015958385962052995,1.0,0.8064516129032258,0.0,0.8573447995185376
1176,0.01597196756712708,1.0,0.8071379547014413,0.0,0.8577200170655509
1177,0.01598554917220117,1.0,0.8078242964996568,0.0,0.858195441369419
1178,0.01599913077727526,1.0,0.8085106382978723,0.0,0.8585065793568262
1179,0.016012712382349345,1.0,0.8091969800960879,0.0,0.8594582440475527
1180,0.016026293987423435,1.0,0.8098833218943033,0.0,0.860351499671747
1181,0.016039875592497522,1.0,0.8105696636925189,0.0,0.8610654008235035
1182,0.01605345719757161,1.0,0.8112560054907344,0.0,0.8616833343503477
1183,0.016067038802645695,1.0,0.8119423472889499,0.0,0.8620321252661103
1184,0.016080620407719785,1.0,0.8126286890871655,0.0,0.8624362844428214
1185,0.016094202012793872,1.0,0.8133150308853809,0.0,0.8628953563996412
1186,0.01610778361786796,1.0,0.8140013726835964,0.0,0.8633686618828516
1187,0.01612136522294205,1.0,0.814687714481812,0.0,0.8637344161178772
1188,0.016134946828016136,1.0,0.8153740562800275,0.0,0.8640145526696663
1189,0.016148528433090222,1.0,0.8160603980782429,0.0,0.8648750802793681
1190,0.01616211003816431,1.0,0.8167467398764585,0.0,0.8652653740114784
1191,0.0161756916432384,1.0,0.817433081674674,0.0,0.8660618020703186
1192,0.016189273248312486,1.0,0.8181194234728895,0.0,0.8665024970607671
1193,0.016202854853386572,1.0,0.818805765271105,0.0,0.8676163646751603
1194,0.016216436458460663,1.0,0.8194921070693205,0.0,0.8679209409897873
1195,0.01623001806353475,1.0,0.820178448867536,0.0,0.8687656378031469
1196,0.016243599668608836,1.0,0.8208647906657516,0.0,0.8691506109589474
1197,0.016257181273682923,1.0,0.821551132463967,0.0,0.870117426338917
1198,0.016270762878757013,1.0,0.8222374742621825,0.0,0.8708713525267394
1199,0.0162843444838311,1.0,0.8229238160603981,0.0,0.8716968098399688
1200,0.016297926088905186,1.0,0.8236101578586136,0.0,0.8724632769565137
1201,0.016311507693979273,1.0,0.824296499656829,0.0,0.8730346992701791
1202,0.016325089299053363,1.0,0.8249828414550446,0.0,0.873757469796679
1203,0.01633867090412745,1.0,0.8256691832532601,0.0,0.8741661937677001
1204,0.016352252509201536,1.0,0.8263555250514756,0.0,0.8746315819429227
1205,0.016365834114275626,1.0,0.8270418668496912,0.0,0.8752093815318912
1206,0.016379415719349713,1.0,0.8277282086479066,0.0,0.8754930820312927
1207,0.0163929973244238,1.0,0.8284145504461222,0.0,0.8758725384333739
1208,0.016406578929497886,1.0,0.8291008922443377,0.0,0.8770700231514655
1209,0.016420160534571977,1.0,0.8297872340425532,0.0,0.8779803925008524
1210,0.016433742139646063,1.0,0.8304735758407688,0.0,0.8786158892533469
1211,0.01644732374472015,1.0,0.8311599176389842,0.0,0.8793518180096956
1212,0.01646090534979424,1.0,0.8318462594371997,0.0,0.8799179092644628
1213,0.016474486954868327,1.0,0.8325326012354153,0.0,0.8806512092401853
1214,0.016488068559942413,1.0,0.8332189430336308,0.0,0.8812872731963931
1215,0.0165016501650165,1.0,0.8339052848318462,0.0,0.8819798494484081
1216,0.01651523177009059,1.0,0.8345916266300618,0.0,0.8826513984420582
1217,0.016528813375164677,1.0,0.8352779684282773,0.0,0.8833119309952314
1218,0.016542394980238764,1.0,0.8359643102264928,0.0,0.8836593120901968
1219,0.016555976585312854,1.0,0.8366506520247083,0.0,0.883973869075052
1220,0.01656955819038694,1.0,0.8373369938229238,0.0,0.8843318124655063
1221,0.016583139795461027,1.0,0.8380233356211393,0.0,0.8848647978475741
1222,0.016596721400535114,1.0,0.8387096774193549,0.0,0.8855156852677439
1223,0.016610303005609204,1.0,0.8393960192175703,0.0,0.8858902324794399
1224,0.01662388461068329,1.0,0.8400823610157858,0.0,0.8862146975071924
1225,0.016637466215757377,1.0,0.8407687028140014,0.0,0.8866081963548927
1226,0.016651047820831467,1.0,0.8414550446122169,0.0,0.8870631081832027
1227,0.016664629425905554,1.0,0.8421413864104323,0.0,0.8874185453150587
1228,0.01667821103097964,1.0,0.8428277282086479,0.0,0.8879164961521806
1229,0.016691792636053727,1.0,0.8435140700068634,0.0,0.8884149491510862
1230,0.016705374241127818,1.0,0.8442004118050789,0.0,0.8890980663373924
1231,0.016718955846201904,1.0,0.8448867536032945,0.0,0.8898098205690717
1232,0.01673253745127599,1.0,0.8455730954015099,0.0,0.8903400422431089
1233,0.01674611905635008,1.0,0.8462594371997255,0.0,0.8908638688156868
1234,0.016759700661424168,1.0,0.846945778997941,0.0,0.8916368051858722
1235,0.016773282266498254,1.0,0.8476321207961565,0.0,0.8919276726073837
1236,0.01678686387157234,1.0,0.848318462594372,0.0,0.892512621152867
1237,0.01680044547664643,1.0,0.8490048043925875,0.0,0.8930208058644755
1238,0.016814027081720518,1.0,0.849691146190803,0.0,0.8940414919723522
1239,0.016827608686794605,1.0,0.8503774879890186,0.0,0.8948017925187917
1240,0.01684119029186869,1.0,0.851063829787234,0.0,0.8951753059079781
1241,0.01685477189694278,1.0,0.8517501715854495,0.0,0.8955671756960543
1242,0.016868353502016868,1.0,0.8524365133836651,0.0,0.8960351304681166
1243,0.016881935107090955,1.0,0.8531228551818806,0.0,0.8964079326517195
1244,0.016895516712165045,1.0,0.853809196980096,0.0,0.8973175839806712
1245,0.01690909831723913,1.0,0.8544955387783116,0.0,0.8977663151233809
1246,0.01692267992231322,1.0,0.8551818805765271,0.0,0.8981692244257358
1247,0.016936261527387305,1.0,0.8558682223747426,0.0,0.898490290881831
1248,0.016949843132461395,1.0,0.8565545641729582,0.0,0.8989085312937165
1249,0.016963424737535482,1.0,0.8572409059711736,0.0,0.8995509340771833
1250,0.01697700634260957,1.0,0.8579272477693891,0.0,0.9002617887140533
1251,0.01699058794768366,1.0,0.8586135895676047,0.0,0.900629749405151
1252,0.017004169552757745,1.0,0.8592999313658202,0.0,0.901101052549019
1253,0.017017751157831832,1.0,0.8599862731640356,0.0,0.9016483925018068
1254,0.01703133276290592,1.0,0.8606726149622512,0.0,0.9019742870797275
1255,0.01704491436798001,1.0,0.8613589567604667,0.0,0.9025425408061287
1256,0.017058495973054096,1.0,0.8620452985586822,0.0,0.9032925440512023
1257,0.017072077578128182,1.0,0.8627316403568978,0.0,0.903765695086074
1258,0.017085659183202272,1.0,0.8634179821551132,0.0,0.9041388838053654
1259,0.01709924078827636,1.0,0.8641043239533288,0.0,0.9048764607202563
